prediction,filename
"na, que busca conscientizar os aduvos sobre o perigo eminente as enturas gerações, que dese-",4592-155-05-04.txt
"ja aporiguar o caos instarrado pela busca incansível ao lucro, que é ocasionada pelo modelo",4592-155-05-05.txt
do capitalismo moderno.,4592-155-05-06.txt
"Nove sociedade, Noves confitos",4631-194-01-01.txt
"O mito de Écora ante #### re o filho de um investar que,",4631-194-02-01.txt
ao receber esai idades com cera ignora suas edvendências e nas alto demais.,4631-194-02-02.txt
"dorrentando as rer no soliAoio em cia, é humenidade se vé ao paito de der-",4631-194-02-03.txt
"relr suas ees frante à revdecõer na forma de produair e se comomnicar, a ime-",4631-194-02-04.txt
"quiro capitalista nence foi meis eficiente. No entanto, mais do que nesso, el",4631-194-02-05.txt
"se velacidade eooro entre em confito com embos o planeta e a sociedade, aalocando",4631-194-02-06.txt
assim o mundo em um cros pelarizado.,4631-194-02-07.txt
Em primeiro leser há a incompotibilidade do métado de produção,4631-194-03-01.txt
mundial com a capacidade do meio ambiente. Cade vez mais o mundo se deper-,4631-194-03-02.txt
"com expressões cotestráficos de mudance dimático, a exemplo dos vecondos ce-",4631-194-03-03.txt
"fião no Texes, CUA, o que eumsito e pressão de ambientalistas. Aiado assim, ao",4631-194-03-04.txt
"mesmo tempo, superpelências indstriais como a ina crescam e corisem o direito",4631-194-03-05.txt
so uso de metrivos enercétices insustratáveis por surtentá-los. Esse opração aurm,4631-194-03-06.txt
te o conflito so setor econômico industrial.,4631-194-03-07.txt
"Adicionalmente, ho uma transformação da identidade social pelo reo-",4631-194-04-01.txt
lução técnico-científica que impelsas o contatimo. Com o desenvolvimento,4631-194-04-02.txt
"tas comunicações a disponibilidade de informação, a indivdualidade e e expriasão",4631-194-04-03.txt
"dele são fertamente celobradas le exemplo da redes socioal. Voréma, em resposta",4631-194-04-04.txt
"a isso, há também em gande movimento do fortelecimento da instluisãe",4631-194-04-05.txt
"tredicionais, como Estado, Isreje e Niaca que se apresentam bos moevimentos",4631-194-04-06.txt
estr imigreçã e prá-vida Essa apolição por ea vez aumenta o complito no,4631-194-04-07.txt
cetor socio-cultural.,4631-194-04-08.txt
"Em smo, vêse que, diante do rápido crescimento da sociedade e dos afei-",4631-194-05-01.txt
ta que te tranxe a humanidade se dividia e o mundo seiu foza de ordem. Seje,4631-194-05-02.txt
"nos prees industrial e econômica com a questã aambiental, au social e cultural",4631-194-05-03.txt
"com questões de identidade individual, o mundo está em complito, cade um a",4631-194-05-04.txt
seu leite ma impedir que o ser hevano ve perdo demais do sal.,4631-194-05-05.txt
A borscriade do mundo contemporâneo,4634-197-01-01.txt
A pondemio do COVID-19 é a explessão mais cloro da cos do mundo contempo-,4634-197-02-01.txt
rôneo. Foi nesse contexto em que diversas pessoas tumaram o quarenteno para ir das,4634-197-02-02.txt
"belados, gritarem que a economia noo podro porar e negoram a ciência da vacina.",4634-197-02-03.txt
esse egoismo --xx-- leva milnores de pessoas a moria ee a principal foce do socie-,4634-197-02-04.txt
"dade atual, que, apesar de se auto deolora ""moderna"", ainda cultivo as mesmos",4634-197-02-05.txt
"problemas que existem há séculos a iala ## ie, a negligência social e",4634-197-02-06.txt
"o negacionistro apenas destoscoro a nossa vortaridade como --xxx-- ser humano, des-",4634-197-02-07.txt
"tiruindo o ##dera-# #-ea## m que viverndo Nesse mundo globalizado e interconectado, pore-",4634-197-02-08.txt
"ce que, inonicamente, não há mais sociedade: existem openos indivíduos diantos",4634-197-02-09.txt
poro quenreor entre si e ##dex-- pigenco nos demais,4634-197-02-10.txt
o ascuiso neolideral contribuiu muito pora ##a### otrtução da nova desordem,4634-197-03-01.txt
"mundial. Nesse ambiente de competição, os dessoes pessem a lutar entre si no",4634-197-03-02.txt
mercado iciver seja por isso que o filósofo Coreano Byung Chul Han atirmou que,4634-197-03-03.txt
vivemos atualmente em uma sociedade do desempenho: os pessoas possuram a,4634-197-03-04.txt
interiorizar o discurso de que precisam sempre produzir mais e mais. não es-,4634-197-03-05.txt
panta o fato de Japão e Careio do Sul - acises com mercados muito competitivos,4634-197-03-06.txt
para a nova geração - terem altíssimas teros de suicídio e depressão entre jovens.,4634-197-03-07.txt
Esse é o indício mais torte de como as pessoas não são vistos como um ser próprio.,4634-197-03-08.txt
mos coenos um pereturo descortável no sistema econômico --xxx- una nas se,4634-197-03-09.txt
A destruição do meio ambiente ando de mãos doous com esse neoliberalismo,4634-197-04-01.txt
"Ao utilizar a inteligência como --xxxx-- rezão instrumentel, a Amirônia e o pontenal",4634-197-04-02.txt
são incendiados sob o discurso de levar o crescimento econômico ao Brasil seis,4634-197-04-03.txt
agronegácia. Populaçõos indigenas são forgadas e ##deaea# -rea- mpaneses não cads vez mais,4634-197-04-04.txt
"atvos de violência nurel. O impacto social, cultural e ambiental são devestocores e",4634-197-04-05.txt
diversos potrimônios mundiais são perdidos. Essa destruição apenas contirma a,4634-197-04-06.txt
"nesso postura onimolesco e irresponsável Mos é preciso lemorar que, enquanto o nctureto pode",4634-197-04-07.txt
"crescer #e estruturor novomente, o extinção humono não tem --xxx-- uo segundo dence",4634-197-04-08.txt
"Portanto, o mundo contemporâneo está fora da ordem hormoniosa e do equilíbrio. O",4634-197-05-01.txt
"agrismo humeno, olimentado pelo discurso neoliberal, fartolece a destruição ao ambiente notuio",4634-197-05-02.txt
"e social, ##pepaa -- -m--, um destino tortuoso e irreperível",4634-197-05-03.txt
"O filme Coringa acompanha a vida de Arthur Plecx, um doente mental ##a#### a aista",4666-229-01-01.txt
"da essa cinematográfica, o qual refata que a por parte de se ter um distúrbio psicológico e",4666-229-01-02.txt
# o o o a a a onga-ma,4666-229-01-03.txt
"tragem se passe nos EVA, a fala da personagem --est-- lucida um problema patente no BBrasil,",4666-229-01-04.txt
"os estigmas relacionados aos transtornos psíquicos na sociedade. Tal problemática, decorrem",4666-229-01-05.txt
"--xd# ea e a atealizado de vida difundido nas redes sociais, pode resultar --x---- nad em",4666-229-01-06.txt
"por o sotrimento mental sentido e, consequentemente, no aprofundamento da crive-",4666-229-01-07.txt
"A princípio, é vátido salientar ve as redes secroie contribuem para a fiófollhás- de",4666-229-02-01.txt
"uma percepção negativa e excludente dos doentes mentais, pois reforçam a falácia da vida",4666-229-02-02.txt
"perfeita, dificilmente atingível na prática. A esse respeito, cabe mencionar o episídio ""Cneda",4666-229-02-03.txt
"livre"", da série estadunidense Blaca Mirres"", no qual se retrata uma realidade ficaticia em",4666-229-02-04.txt
"que cada indivíduo é araliado de acordo com as impressões que os outros têm dele, o que propu-",4666-229-02-05.txt
cia a formação de relações sociais nas quais os sujeitos --xx ea aua idal paeja agradar às,4666-229-02-06.txt
"cutras pessoas. Nesse contexto, relativimente similar à realidade brasileira, ##peaeas- e",4666-229-02-07.txt
"nerma, como os distúrbios --pois-- psicológicos, see rapidamente repremidos e excluídos, devido a ma-",4666-229-02-08.txt
"turalização desse padrão utófica. Assim, tavemente, sa preceeitos#e#",4666-229-02-09.txt
"Em decorrência disso, as pessoas com transtornos psíquicos sentem temos em relatar que se-",4666-229-03-01.txt
"frem com esses problemas, em rigão do medo de serem julgadas. Nesse sentido, vale ctar a --xxx--",4666-229-03-02.txt
"--xx-- érie ""O gambito da reinhia"", na qual a perionagem ""Beth Hlarman, apos perder a sua meio",4666-229-03-03.txt
"adotiva, devide não compartilhar seu sefrimento com seus amgos e familiares, decisão que",4666-229-03-04.txt
"intensifica a sua dor e resulta em defendência química pela protagonista. Dessa forma, vê-se que, ia",4666-229-03-05.txt
"felizmente, os estigmas acerca das doenças mentais decestimu --x- exposição desses distúrbos e,",4666-229-03-06.txt
"por conseguinte, levatao aprivamento do caso e, possivelmente, ao consimo de drogas.",4666-229-03-07.txt
"Diante do exposto, faz-se preciso que medidas sejam tomadas para romprer com a --intatri--",4666-229-04-01.txt
"intelerância em relação aos transtornos psíquicos. Para tanto, o Eastado deve desconstruir o",4666-229-04-02.txt
"modelo utópico de vida divulando nas redes sociais, por intermédio de campanhas virtuais que",4666-229-04-03.txt
alertem dos usvírios dessas plataformas que os fatos e as pestagens não necessariamente --em,4666-229-04-04.txt
"correspondem à vida real, a fim de --ext-- extirpar o preconceito e a negligência relativas d",4666-229-04-05.txt
"doenças mentais e, com isso, incentivar a exposição e os tratamentos desses problemas freito isso",4666-229-04-06.txt
pessoas como Beth Harmen e Arthul Élex senão devidamente acolhidos e tratados pela sociedade.,4666-229-04-07.txt
"Em O Hulicausto Fcilerro"", Baniela. Arber retrata como era o tratamento confêndo dos pacientes ps-",4670-233-01-01.txt
"quiáticos no passado, demonstrando inúmeras veolações contidas contra ##a# aiada i-",4670-233-01-02.txt
"dividuais #-ddo- a.- Aualmente, é notável que muitas avanços foram --fss-- alcanca-",4670-233-01-03.txt
"dos para a humanização do tratamento, contudo, deirda detável que pessoas com dlien-",4670-233-01-04.txt
"Sas psiquiátricas sofrem com a discriminação. Assim, verifica-se que a manutenção de cer-",4670-233-01-05.txt
"tes massásras levo à associação de um estigma às doenças mentais, provocando a exlu-",4670-233-01-06.txt
são social dos enfermos pela sociedade brasileira.,4670-233-01-07.txt
"Em primeiro legar, cabe pontuai que a reprodução de discursos preconceituosos sobre os",4670-233-02-01.txt
enfermidades psíquicas leva à opressão do doent. Um exemplo disso é a associação de,4670-233-02-02.txt
estereótipos às doenças por meio da atrituição de termos peforativos para se referiva --dnt--,4670-233-02-03.txt
"paciente, manospegancio seu sfrimento. Nesse viés, é possível aludi ao conceito de fransol-",4670-233-02-04.txt
"Hrerdt, o qual retrata a contribuição de narrativas hecranquizantes para a banalização",4670-233-02-05.txt
"do mal comundo contra cesto grupo. Desse modo, observa-se como a continução de um",4670-233-02-06.txt
discurso equiveado ocerca da suprioridade de pessoas que não têm doenças mentais ba-,4670-233-02-07.txt
"Mai tou --xxx-- a vtênca do preconceito contra os enfermos, perpetuando essa discriminação.",4670-233-02-08.txt
"Por conseguinte, de vido e tais equivros do sento comum, pessoas acometidas por essas-",4670-233-03-01.txt
"enfermidades sofrem exclusão social. Atínelo de destração, percebe-se na obra ""Quncas",4670-233-03-02.txt
"Sorha, que hubião é abandonado por seus amigos quando apresento sintomal de dis-",4670-233-03-03.txt
"tír bo psiquiátrico. Fora da ficção, essa siteação lamentável não é incomrem, uma",4670-233-03-04.txt
"vez que, mutas pessoas acometidas por doenças mentais são paradas de exigercalas se de",4670-233-03-05.txt
"""loucas"" e, por fim, são abandonadas por farmiliares e colegos. Com isso, vorifica-se co-",4670-233-03-06.txt
mo o estigma associado às doenças mentais conribui para a exclusão social dos doentes.,4670-233-03-07.txt
"fata essa análise, fica evidente que mudanças são necessárias para sunas eusa",4670-233-04-01.txt
"problemática. Portanto, cabe ao Ministério da Saúde, enquanto órgão competente, promover e",4670-233-04-02.txt
"informação acerca das doenças mentais, por meio de campanhas midiáticas que divelgun",4670-233-04-03.txt
"dados sobre essas intermidades, inftrando a necessidade de aporar o doente, a fim de con-",4670-233-04-04.txt
"cais narsol vas preconceitosas. Aém disso, a escolo, como inetrumento de tansformação so-",4670-233-04-05.txt
"ca, que ##eeoa aemesocas, por meio de palanas em preicótogo, --(pii--",4670-233-04-06.txt
obervando minmar ##eiiea o - rea am era,4670-233-04-07.txt
"possível alastare do ""holocareto braleiro"", desestamanzando as doenças mentais.",4670-233-04-08.txt
"Na série ""Moder Love"", Arse Halhauay vive uma personagem cuja vida é repleta de bons de-",4744-307-01-01.txt
"simpenhos na escola, na foculdade, no trabalho). Porim, ela possui um transtorno de bipolaridade, in-",4744-307-01-02.txt
"comprendido pelos seus pretendentes, afastando-a doamor. Embora ficcional, o título da sere ja-",4744-307-01-03.txt
"revela o que ocorre na realida de: o --fator ""modernidade fomenta pronlemas de saúde mental,",4744-307-01-04.txt
"uma vez que a sociedade acidental moderna exige uma nida perfeita a qual, quando não é obtida, ge-",4744-307-01-05.txt
"ra tais problemas. Ademais, isso se transforma em um estigma, pors, envolvnda nessa mentalidade moder-",4744-307-01-06.txt
"ra a sociedade banaliza problemas mentais e não os trata, aliados aos altos custos desses tratamentos no Brasil.",4744-307-01-07.txt
"Em primeiro plano, a modernidade contribui com problemas de saúde mental. Sobre tal fato, o",4744-307-02-01.txt
"filósofo Byung-Chul-Han, em sociedade do cansaço, descreve que na sociedade ocudental hodierna, bra-",4744-307-02-02.txt
"sil incluso, há um excesso de pontividade valorizando o sucesso profissional, acadêmico e amoroso. Con-",4744-307-02-03.txt
