prediction,filename
que têm depressão não --centem- têm espaço para falar sobre -a-- tal problema na esco-,4106-024-02-06.txt
lta. Essa análise mostra que o es ambiente escolar não abro espaço para a discus-,4106-024-02-07.txt
"sãio de --temo-- questões relativas aos problemas mentais, o que aumente o estigima social",4106-024-02-08.txt
"relacionado a eles. Desse modo, a promoção de diálogo na escola é uma forma de enfrentar",4106-024-02-09.txt
os problemas mentais e os estigmas associados a eleS.,4106-024-02-10.txt
"Ademais, os problemas mentais são muito comuns no ambiente de trabalho",4106-024-03-01.txt
"De acordo com a Organização Mudial do rabalho COMII), a sindrome de ""burnaut""",4106-024-03-02.txt
e a depressão são as causas mais frequentes de abandoro do trabalho no Brasil. To,4106-024-03-03.txt
"davie, devido co estigma em relação a problemas mentais, ações - como a ampliação",4106-024-03-04.txt
to acesso ao tratamento psicológico --fxo- não --proposta) para reduzir tais problemas-x-,4106-024-03-05.txt
"não são promovidas. Esses dados mostram que o evidente ""tabu"" associado às doen",4106-024-03-06.txt
"ças mentais agrava os danos à saúde meental dos brasileiros no trabalho. Logo, a pro-",4106-024-03-07.txt
moção de tatamento psicológico é um caminhorreduzir os problemas mentais no ambiente de trabalho,4106-024-03-08.txt
"Portanto, a fim de que mitiguemos os estigmas em relação a problemas mentais e",4106-024-04-01.txt
"que melhorenvos a saúde mental dos brasileiros, é necessário que as escolas promovau-",4106-024-04-02.txt
"o diálogo sobre problemas mentais, por meio de rodas de conversa com psicólogos, j-",4106-024-04-03.txt
##eo##--x-- u menos aluves afirunam não ter espaço para falar sobre saúde mental na és-,4106-024-04-04.txt
"cola. Além disso, a iniciativa miviada ##de##--x- promover a saúde mental dos colaboradores, por",4106-024-04-05.txt
"meio da contratação de psicólogos, que fariam tratamento precoce de doenças mentais, para",4106-024-04-06.txt
"que tais doenças fossem menos incidentes. Nesse cenário teriamos meios ""Brbadaks"" no BBrasil.",4106-024-04-07.txt
"No conto ""O Alienistas"", de Mahado de Assis, o peotagonista - senomado médico na ásea da",4109-027-01-01.txt
"psiquiatria -isola socialmente os loucos segundo sua pópria conepção de louusa, a qual soria no de-",4109-027-01-02.txt
"cosser da obra ""al situção se apoxima da forma como as doenças mentais foram encaladas pelo bra-",4109-027-01-03.txt
"sil, dado que as pessoas portadoras de algum distúbbio da mente eram excluídas da sociedade. Iso concebe-",4109-027-01-04.txt
um estigma - umá masie deivada por essa peressa realidade - associado a doenças mentais na sociedade bra-,4109-027-01-05.txt
"sileira, o quas é refoçado pelas exigências da contemporaneidade e pela ineficária no diagnóstico pococe-",4109-027-01-06.txt
"Em primeiro plano, convém ressaltar que o modo de vida atual dá focas ao estigmas selacionado a",4109-027-02-01.txt
"doenças mentais no Brasil. Segundo o filósofo alenão ""Mecdor Morno, a Indústria Cultural erese uma",4109-027-02-02.txt
"pressão no indivíduo, por meio de obras culturais soltadas à afirmação da sociedade consumista, de modo a cei-",4109-027-02-03.txt
ar mele necessidades de consumo. Essa realidade faz com que o homam-passa se adequal ao padrão social - posso po-,4109-027-02-04.txt
"se a trabaohar mais. Isso resulta no aumento expessivo de casos de distúrbios mentais, visto que o tempo de des-",4109-027-02-05.txt
"conso - com atividades de lazer, como práticas espoctivas - é essencial para uma saudável saúde mental. Essa con-",4109-027-02-06.txt
juntura explica o fato de 5% dos brasileiros - conforme dados da Oapnização Mundial da Saúde CorC-so-,4109-027-02-07.txt
"beem com depressão, por exemplo. Desse modo, a atuação da Indústria cultural colebora com as ""marcas"" dei-",4109-027-02-08.txt
"sadas pelo processo histório brasileiro, aumentando a ciotiz- o estigma ##cesisi##- -idixixaa- saúde mental no Brasil.",4109-027-02-09.txt
"Ademais, a falta diagnósticos psecoces mantém ciro"" o estigma associado as doenças mentais no país. A série nos",4109-027-03-01.txt
"teamoaiona. ""Braling had"" retrata a história de um professos de químicas que desabs um grave câncer no pulmão ara-",4109-027-03-02.txt
"ças a falta de examos presentivos. Analogamente a tal obra, quando se analisa as medidas brasileiras de sápido diagnóste-",4109-027-03-03.txt
"co de doenças mentais, percabe-se que são ineficaves, apoximando, assim, tal censário bjctício à realidade brasileira",4109-027-03-04.txt
"Essa crac terística da saúde do Brasil fica ainda mais evidente ao observar que o país lidara o ""confing"" de a-",4109-027-03-05.txt
"sos de depressão na América Latina. No cenário atual, muitos desses casos poderiam ser detactados prevramente pelos",4109-027-03-06.txt
"simpls ontato de psicólogos com alunos da sode pública de educação --poxs-- po exemplo. Logo, a forma de atuação",4109-027-03-07.txt
da saúde Pública seforça o estigma selacionado à saúde mental.,4109-027-03-08.txt
"Portanto, medidas são necessárias para o combabe o estigma associado a doenças mentais na sociedade brasilei-",4109-027-04-01.txt
"ra. Para isso, cabe ao Ministério da Ciência, Tcnologia e Inerações estabelcer limites - por meio de um --prpena pagça-",4109-027-04-02.txt
ma de legelamentação da efera omunicativa - aquelas empesas que utilizem de seu podor de influência para moni-,4109-027-04-03.txt
"pular o indivíduo o consumo, visto que a ação da Indútria cultural estimula a pesença de distúrbios men-",4109-027-04-04.txt
"tais. Além do mais, o Ministério da Saúde tem de gir da forma a incentivar o dianóstico pracace de tais patologias",4109-027-04-05.txt
"por intermédio de profissionais da psiologia em esolas públicas. Amlas as iniciativas, então, mudariam as maio",4109-027-04-06.txt
teirados pelo aassado histório e alestariam o cenávio brasileiro do descrito ao Mochado.,4109-027-04-07.txt
"Em "" sociedade do Canazo"", o filósfo sI corauo Bguvg cdul Hau rerparunda (s, no âmtis da",4110-028-01-01.txt
"Rerolurão -recuico-Cisutfo dosséculos XXX XX, a culture do desespecto couo fato preporduant no cuscimen-",4110-028-01-02.txt
cracahado do desevolvimento de exfermidados muitas. Nesse sutido o Brasil poís ristricone E supid o,4110-028-01-03.txt
"cientablidades socioecôricos é atinção de shumaneto por esse lógice Modevo, a qual pima pelo",4110-028-01-04.txt
"erceuso de autogentás e por rua queshonáve meritoacie, pojigado o indivíduos - que se fulge culpaos-",4110-028-01-05.txt
"peaut a sur ralidas e, diaut de estigmatização de suas mazlos, não cucontre ampacs e ratmento",4110-028-01-06.txt
-ade qusas paue o memos.,4110-028-01-07.txt
"No context atual de globalizão, a auticulação de ruua cauza codasse de informaçãe se tou-",4110-028-02-01.txt
"iniável e danoe, na medide que eris sur nível inotinável de ateção cortaut. à ls desse pespectia,",4110-028-02-02.txt
"o brasileiro euconta-se feute a ua game de prensões sociais que le são inercetes, coms --xx-- aos acas-",4110-028-02-03.txt
"-maito de desurpres, crises política recoreit ###aa -aa-adade cotáxtofo sauitáios e que são poduciadiza-",4110-028-02-04.txt
"dos pelo sepremeco das redes sociais, que são apeas coresomeur o teupo d indivíduos, mos, sre tudo",4110-028-02-05.txt
"sore caruçgam o menuro cour dados confens e consiquirament usoueres. Assim, o ideávio rodicioal que",4110-028-02-06.txt
"fota a saúde meuntal couuo dije b sicurdário cia baueira à mitigação deve redo ""mal do século""",4110-028-02-07.txt
"Sos esa ótica, cujos ideais atónicas se puolouer inconcenívis eum veu país tão desigual, o cidados",4110-028-03-01.txt
"manieiro cujo luta cídico pela sohevivênco que o esaustã como serprodeto, evidenda-se uu possisitd-",4110-028-03-02.txt
"de eucontar aluub à sua necesidades muitais, sjo peles pezs pouco aceríves dos medicomuu ào-",4110-028-03-03.txt
"psiquiátios nuve ve que e má inuneração e -o- seseu preo se iinfusitrou pogesivament, sej-",4110-028-03-04.txt
"pelo preconceit que evvobr esse problemátie, --xp-- o qual difculte substancialmeente a procer por",4110-028-03-05.txt
"fratameent e euesezs, aúúde, o descídio do dehot fomeentaudo a iguorância quant a sue imprtenct",4110-028-03-06.txt
"Derefim ao pano que o manileiro ossuve o esfaalameit de sua faculdades meentais, o despeit da-",4110-028-03-07.txt
"seus espas vercíles no cotidiam, sue mão - de- dre paulatirametse deslits, aé mentavo esse",4110-028-03-08.txt
cíncelo reciss tão seetisadas.,4110-028-03-09.txt
"Sudo comiv, ur que pere a donvirância as meconíseis oprevos de modernidade, faz-se muilhe-",4110-028-04-01.txt
"o ataque o desinformação e à peolifeção das eefuencidades mentais. Cob, portaut ao Ministéiio da Saúde",4110-028-04-02.txt
"por meio do Sistemo Único de Ssaúde, deservolve propranas nacionais e groluitos pare o ateediment inestit-",4110-028-04-03.txt
"dos cide dãos necessitados, investindo na alocação de psicólogos e psiquiatras na rede púlico de saúde, paralelamet-",4110-028-04-04.txt
"divulgação de cartihos iuformatos, conteendo dads aluais sobre a epidenela de coerças psicológos, de sole que",4110-028-04-05.txt
"comconeitourtemunt passa-se combatr as cnaso e ugaudeau a discurão, enadicando o etigme e afue-",4110-028-04-06.txt
ceu do ampavo aos meihões de cidadãos imuss na sociedade no devve decicase por Han.,4110-028-04-07.txt
" obra ""emitóio dos livos"" de autor brasileiro Bima Baeto, espõe em seu enredo a pecoriedade",4114-032-01-01.txt
"do antigo sistoma de maniômios brasileiros. Isto posto, cenos desumonas de alandono de po-",4114-032-01-02.txt
"cientes e inteornações compulcios são retratados na obeca. Dessa forma, apasar dos trratamentos prsiqui-",4114-032-01-03.txt
"ótricos no Brasil teem evoluído deade a --esse-- época da publicção da dbra de fima Barreto, ainda há oe-",4114-032-01-04.txt
tigma preconceituoso associado às doenças mentais nasociedade brasileira. Essa situação --ieuada- perdura,4114-032-01-05.txt
tanto pela dessinformação sobre transtornos mentais quanto pela visão limitada sobre doenças mentais gerada,4114-032-01-06.txt
pelasredes sciais.,4114-032-01-07.txt
"De início, vale citar que a associação de doença mental com loucura é excludente e evidencia a carência de in-",4114-032-02-01.txt
"formações. Dessa maneira, o filme cascado em fatos reais ""celação da Coucera"", retrata o atendimento huma",4114-032-02-02.txt
"nizado da psiquiatra brasileira Pra Nise sibeeria com pacientes esquizofêmios. Pabra, a medeaa rune gruepos",4114-032-02-03.txt
"de pacientes e affora o Cado artístico delescom espobição à arte, ou saja, utiluja um tratamento alternatico --pprx-",4114-032-02-04.txt
"para critar cises. Poroutro lado, diferente da obra a maúioria despacientes com doenças psiquiátricas do esla-",4114-032-02-05.txt
dos por não haver um conhecimento generalizado da maneira correta de agir diante do alguns transtornos,4114-032-02-06.txt
"como esgeiggênio e bpolaridade. Asim, o estigma de loecura pormanece ligado às doenças mentais no país,",4114-032-02-07.txt
"pois as inves de ber ampliada a convivência em grupo, esses doentos são excluídos pelo receio e desconhecimento",4114-032-02-08.txt
"Em segundo lugar, a ideia de depressão ligada á tisteza é viáível naredes sociais. Dendo assim, um exemplo-",4114-032-03-01.txt
"desso ecosreuem 20S com o humorista brasileiro WVindessan funes, que o informar em buas redes sociais",4114-032-03-02.txt
"sobre ter aido diaggnósticado com depressão foi questianado por seues sequdores sobre a verocidade, já que o hu-",4114-032-03-03.txt
mocista demonstrara felicidade na internet. Esse cecido evidencia como a depressão é erroneamente associada,4114-032-03-04.txt
"á uma imagem de infelidade, e é ""mascarada"" nnte-- redes sociais haja vista a possibilidade de solecionar cren-",4114-032-03-05.txt
momentos bons para secem compartihados. Por isso é issencial desessociar a depressão com a vião de,4114-032-03-06.txt
indivíduo trishe amplar a discussãão sobre outos sintomos da patologia.,4114-032-03-07.txt
"Portanto, --para- eleiminar os estigmas preconceituosos associados às doenças mentais no Brasil é fundamental",4114-032-04-01.txt
"Para isso, cabe ao Ministério da Saúde criar um programa teluvavse em parcerio com a mídia, em que pro",4114-032-04-02.txt
fissionais da saúde folem sobre trandornos mentais e respondanduívidos enviados pelo público através da,4114-032-04-03.txt
"interenet. Com issoo, será possíve fonversas aleitas sobre convivências com doentes psiquiátricos e sintomas des",4114-032-04-04.txt
"patologias, a fim de que o preconceito seja reduzida e ao conhecimento ampliada. Somente assim, as marcs",4114-032-04-05.txt
ao antigo sistema mansicomial brasileiro descreito por Luma Bareto ficarão apenos na histócia,4114-032-04-06.txt
"Na serie ""Os 13 Poquês"" é retratada a hiitória de Honnah Barer, essa que, por não consequia",4116-034-01-01.txt
"pão emocional para lidar com situação problemática, come te sucídio. Nesse sentido, fora das telas, o",4116-034-01-02.txt
número de brasileirodo que também sofrem com doenças mentais é grande e o estigma que lhu é impo,4116-034-01-03.txt
"o configura o cenário da crie atual. Desse modo, é importante anclesir como o preconceito e o",4116-034-01-04.txt
