prediction,filename
"do Estado literário. É válido ressaltar que essa atuação é, na maioria das vezes, influenciada pelo preconceito social, e que prejudica a",6114-022-02-06.txt
"busca de auxílio profissional pelos enfermos, fato que contribui para o agravamento dos transtornos e para a piora da qualidade de vida.",6114-022-02-07.txt
"Ademais, ao tratar-se do contexto contemporâneo de valorização da produtividade e de competitividade entre as pessoas, é indi-",6114-022-03-01.txt
"cetível que, em muitos casos, o cuidado com a saúde mental seja interpretado pelo grupo social como um sinal de fraqueza,",6114-022-03-02.txt
"incompetência e vulnerabilidade. De acordo com o que Bauman problematiza, no livro ""Modernidade Líquida"", essa realidade é",6114-022-03-03.txt
consequência do aumento do individualismo e da ambição por reconhecimento e protegio nos âmbitos pessoal e profissional. Dessa,6114-022-03-04.txt
"modo, muitos indivíduos deixam de priorizar os cuidados com a saúde mental, pois isso pode influenciar de forma negativa",6114-022-03-05.txt
"a opinião de quem conduz com eles e pode impedir a conquista dos seus objetivos, o que ratifica os prejuízos da criação de",6114-022-03-06.txt
estereótipos a respeito dos transtornos mentais e da falta de conscientização social sobre os riscos da discriminação para a saúde dos ci-,6114-022-03-07.txt
dadão acometidas por una enfermidade.,6114-022-03-08.txt
"Portanto, para que a superação do estigma associado às doenças mentais pela sociedade brasileira seja possível, algumas medidas são",6114-022-04-01.txt
"imprescindíveis. Primordialmente, o Ministério da Educação deve investir recursos na criação de uma disciplina que aborde temá-",6114-022-04-02.txt
"ticas relacionados à saúde mental. Isso pode ser feito por meio da contratação de profissionais qualificado, como pedagogos, médicos",6114-022-04-03.txt
"e psicólogos, e do oferecimento de atividades - por intermédio de aulas, palestras, debates e oficinas -em verbas## --quem- públicos e particulares",6114-022-04-04.txt
"do país, com a finalidade de instruir os crianças e os jovens a respeito do que é a saúde mental -, da sua importância",6114-022-04-05.txt
"para a qualidade de vida e dos malefícios que a propagação do preconceito relacionado a esse tema causa. Em conjunto, o Ministério da Saúde",6114-022-04-06.txt
"O filósofo John Locke atribui ao Estado, por meio do contrato social, a responsabilidade de conceder",6147-018-01-01.txt
"o bem-estar entre os membros da comunidade. Todavia, ao observar o acesso não democrático acar",6147-018-01-02.txt
"cinema no Brasil, percebe-se a inconceitu das atribuições, de acordo com Loire, imprescindíveis",6147-018-01-03.txt
"ao povo, como a participação equivalente da população no cenário cultural cinematográfico. Urge,",6147-018-01-04.txt
"pois, analisar a omissão governamental, bem como o individualismo intrínseco ao corpo social, de mo-",6147-018-01-05.txt
do a promover o acesso igualitário ao cinema no Brasil.,6147-018-01-06.txt
"É indubitável, a priori, que a insuficiência de resolutivas estatais, no que tange à democrati-",6147-018-02-01.txt
"ração do acesso ao universo cinematográfico, inclui na problemática. Nesse contexto, vale destacar que",6147-018-02-02.txt
o artigo 215 da Constituição Federal de 1988 garante a todos o contato com os aparatos cultu-,6147-018-02-03.txt
"rais, como promotores de cidadania. Contudo, tal enunciação não é certificado de maneira plena",6147-018-02-04.txt
"haja vista o número reduzido de cinemas em regiões interioranas e periféricas, o queconfirma-## --exibi--",6147-018-02-05.txt
"a distribuição espacial não igualitária de tal verículo de expressão cultural. Por conseguinte, o",6147-018-02-06.txt
sujeito que mora longe dos centros urbanos desenvolvidos possui dificuldades para descolar-se,6147-018-02-07.txt
"e acessar, democratizamente, as telas.",6147-018-02-08.txt
"Outrossim, cabe ressaltar o individualismo da sociedade pós-moderna como uma das ca-",6147-018-03-01.txt
"sas do revés. Consoante ao sociólogo Zygmunt Bauman, em sua obra ""Capitalismo parasitário"", o",6147-018-03-02.txt
modelo econômico capitalista é responsável pela formação de indivíduos egocêntricos e alienados,6147-018-03-03.txt
"À vista de tal preceito, --contituca-- constata-se a monopolização da indústria cinematográfica, quan-",6147-018-03-04.txt
"to à centralização comercial das grandes empresas exibidoras instaladas nos shopping centers, como",6147-018-03-05.txt
"um agravante do óbice, visto que, onde encontram-se os cinemas, os preços não são acessíveis",6147-018-03-06.txt
"à população menos abastada. --Cont-- Nessa conjuntura, compreende-se a utilização desta ativida-",6147-018-03-07.txt
"de de exibição, o que acarreta mazelas aos cidadãos excluídos.",6147-018-03-08.txt
"Dessarte, promover a democratização do acesso ao cinema é fundamental e exige cada",6147-018-04-01.txt
"Cabe, portanto, aos Governos Estaduais, em parcerias com empresas locais, realizar a construção",6147-018-04-02.txt
"de salas de cinema populares, de baixo custo e nos mais diversos locais do Brasil. Tal me-",6147-018-04-03.txt
dida pode ser concretizada por meio de incentivos fiscais oferecidas pelo Ministério Público na,6147-018-04-04.txt
"empreendedores que exibiem filmes e documentários aos membros da comunidade, com o",6147-018-04-05.txt
fito de garantir o acesso democrático a esse aparato cultural para que o sujeito torna-se,6147-018-04-06.txt
"autônoma, crítico e solidário. Com isso, tornar-se-ia faciltível o bem-estar entre os membros da",6147-018-04-07.txt
sociedade por meio da concretização dos direitos cunda mentais dos indivíduos,6147-018-04-08.txt
A Constituição brasileira assegura que todos os cidadãos brasileiros possuem direitos ao lazer. Dentro dessa pro-,6400-025-01-01.txt
"pectiva, a arte do cinema se torna uma relevante ferramenta de entretenimento por transpor para o universo de cada in-",6400-025-01-02.txt
"duvíduo experiências as quais levem, não só a diversão, mas, também, muitas vezes, a uma reflexão, colaborando para a",6400-025-01-03.txt
"construção pessoal de cada um. Entretanto, na realidade brasileira, é perceptível que o instrumento cinematográfico não al-",6400-025-01-04.txt
conça essa função por existir uma falha na democratização de acesso ao cinema em vista de uma alta desigualdade,6400-025-01-05.txt
regional e uma falsa propagação de cidadania.,6400-025-01-06.txt
"À priori, é de suma importância considerar que as diferenças regionais influenciam, direta ou indiretamente, no",6400-025-02-01.txt
forma com que a população vai usufruir ou não de uma sala cinematográfica. Essa influência foi ressaltado pelo,6400-025-02-02.txt
"renomado geógrafo brasileiro Demétrio (Aggani, em sua obra ""Cine Análise de Espeço brasileiro"", em que confirma que as",6400-025-02-03.txt
"disparidades estaduais e regionais definem em como será os investimentos e o estilo de vida daquele local, apresentam-",6400-025-02-04.txt
"do que os indivíduos os quais residem nas regiões mais desenvolvidas do país, como Sudeste e Sul, conseguem alcançar",6400-025-02-05.txt
"o lazer por meio do cinema, teatro e outros com mais facilidade e compráços mais acessíveis de que a outra parcela da po-",6400-025-02-06.txt
"pulação. Partindo desse princípio, é evidente que, para se obter uma nação com possibilidades reais de todos esferas",6400-025-02-07.txt
"mentarem a arte do cinema, seja indispensável a desconcentração regional de recursos e que os investimentos consigo",6400-025-02-08.txt
facilitar a democratização para o egoísmo social.,6400-025-02-09.txt
"Além disso, outro ponto que contribui para a problemática em questão é a propagação de uma falsa cida-",6400-025-03-01.txt
"dania para todos. Diante disso, encontra-se o sociólogo Gilberto Dimenstein e a sua tese do ""Cidadão de Papel"", pais",6400-025-03-02.txt
"ele demonstra como, no Brasil, a cidadania existe apenas no país tóxico, não se concretizando na rotina de que",6400-025-03-03.txt
"de parte dos brasileiros. De maneira análoga a essa perspectiva, torna-se que muitos cidadãos do país criam",6400-025-03-04.txt
"em condições de vulnerabilidade socioeconômica as quais não permitem que usufruem de um lazer como o cinema,",6400-025-03-05.txt
"sendo considerado, muitas vezes, como apenas para os elites. Assim, é inquestionável que, na verdade, não existe um",6400-025-03-06.txt
"democratização do acesso ao cinema, juntamente porque não existe uma democratização da verdadeira cidadania para o corpo",6400-025-03-07.txt
"social brasileiro, ocorrendo que muitos indivíduos não se vistos com sujeitos dignos de direitosincontostos## --com-- consigo, por meio do cinema.",6400-025-03-08.txt
"Portanto, é compreensível a necessidade que medidas sejam tomadas para poder democratizar o acesso ao",6400-025-04-01.txt
"cinema e, assim, cumprir de forma--ter--## --mental-- o direito enraqueado pela Constituição. Para isso, o Governo Federal deve",6400-025-04-02.txt
"diminuir as disparidades regionais, por meio de uma distribuição mais homogênea nos recursos - visto que, dessa fa-",6400-025-04-03.txt
"ma, os investimentos em mais salas de cinemas seria facilitado -, a fim de oferecer a todos os indivíduos do país o acesso à",6400-025-04-04.txt
"salas cinematográficas. Ademais, o Ministério da Cultura e o Ministério da @@???@@ e Cidadania podem oferecer sessões de cinema",6400-025-04-05.txt
"à sociedade, por meio da construção de salas em escolas e espaços públicos - já que, assim, facilitaria para os cidadãos",6400-025-04-06.txt
"a ida ao cinema -, com o intuito de democratizar o acesso ao cinemas e unidos, a cidadania nos indivíduos de películas",6400-025-04-07.txt
frescura. Loucura. É passageiro. Essas são algumas das falas preconceituosas que portadores de,6482-012-01-01.txt
"doenças mentais ainda escutam na sociedade brasileira. Dessa forma, são necessárias medidas que pro-",6482-012-01-02.txt
"movam a superação de tais visões simpistas e ultrapassadas e, também, atuem na prevenção de alguns",6482-012-01-03.txt
"casos, para uma maior abrangência da questão.",6482-012-01-04.txt
É inegável o papel transformador que o uso das redes sociais trouxe para a sociedade contemporânea.,6482-012-02-01.txt
O século XXI é marcado pelo exibicionismo social através das mais diversas plataformas de conteúdo en-,6482-012-02-02.txt
"tentes na internet. Entretanto, esse excesso de exibição pode causar problemas na saúde --ao-- mental da po-",6482-012-02-03.txt
"pulação mais jovem, sob o estigma da busca da perfeição. A normalização do uso de filhos e aplicativos",6482-012-02-04.txt
"de edição de fotos, pode resultar em efeitos preocupantes a respeito da distorção do imagem e o desen-",6482-012-02-05.txt
"volvimento precoce de transtornos psicológicos. É preciso, desse modo, atentar o público jovem sobre as",6482-012-02-06.txt
"efeitos a longo prazo dessa idealização causada pelas redes sociais, de maneira a desconstruir o dis-",6482-012-02-07.txt
curso implícito do pertencimiento ali presente.,6482-012-02-08.txt
"Concomitante a esse cenário, há a difícil taxa da prevenção e de tratamento das doenças men-",6482-012-03-01.txt
"tais no Brasil. Isso se deve à violência simbólica, que segundo Pierre Bourdieu, é uma forma de agress-",6482-012-03-02.txt
"ção disfarçada de discursos normalizadas, em que os transtornos psicológicos são taxados de ""frescura""",6482-012-03-03.txt
"ou loucura. Sendo assim, os portadores sofrem com o preconceito enraizado na sociedade, devido ao fato",6482-012-03-04.txt
"de ser uma doença, na maioria das vezes, sem marcas no corpo e manifestação visível e, assim, muitas",6482-012-03-05.txt
"pessoas, por ignorância ou desinformação, subestimam esse tipo de problema de saúde, normalizando",6482-012-03-06.txt
"como preguiça, tristeza passageira a personalidade. Em alguns casos, pode causar, até mesmo, exclusão so-",6482-012-03-07.txt
"cial, como foi retratado no filme ""O Michael da Cola?"", no qual o personagem principal, que possui uma",6482-012-03-08.txt
"forma de distúrbios mental, é preciso sem provas, ao ser acusado de um crime por preconceito, visto",6482-012-03-09.txt
"que era taxado de louco. Diante disso, são necessárias formas de quebrar tais estigmas e proporcionar",6482-012-03-10.txt
o tratamento e a qualidade de vida adequada a essas pessoas.,6482-012-03-11.txt
"Em conclusão, o Ministério da Saúde, em parceria com as mídias sociais, deve promover campa-",6482-012-04-01.txt
"nhas de quebra da @@???@@ de idealização inagética causada pelas plataformas virtuais, assim como, a super-",6482-012-04-02.txt
ção de preconceitos e estigmas relacionados aos transtornos mentais. Isso pode ser acessível por meio de,6482-012-04-03.txt
"propagandas de aceitação da auto imagem, ao rejeitar padrões de beleza inatingíveis. Essas campanhas",6482-012-04-04.txt
