prediction,filename
"passado medicnal, época em que hauxa eguição do conhecimento centífico. Portanto, o popel-",4306-002-02-08.txt
de ciência no mundo contemporâneo é regatar a sociedade de teralhorcos desuantistas que,4306-002-02-09.txt
"sim, promovte o avanço da civilização.",4306-002-02-10.txt
"De pato, a vada crescente de movimentos atecuralistas, isto é, que aguem fator ciceti-",4306-002-03-01.txt
"picos, têm cau ado prejuízos para a sociedade. Entre esses movimentos destaca-se o ""te-",4306-002-03-02.txt
"tuacinação"", que neja a efetividade das vacesas, com isso, o retorem de doenças que já",4306-002-03-03.txt
"atavem seb contrate é facilitado, como acorra com o avanço e o probemátivo. Ainda que",4306-002-03-04.txt
"setis desses movimentos aperentem ser ingensiva à sociedade, como o tercapicaismo, eua",4306-002-03-05.txt
ema função de incentivar a diserença no conhecimento empério conquistravo ao longo do ta-,4306-002-03-06.txt
"tória da humanidade. Logo, rase do que curca, a ciência tem o papel de regetar a socieda-",4306-002-03-07.txt
de desse regresso relocurantista com temporâeno.,4306-002-03-08.txt
"Assim, a funação do exercício da ciênca é também condugir os indivíduos ao avanço cu-",4306-002-04-01.txt
"alegatório, uma vez que está intansecamente relacionada com elimentos importantes para",4306-002-04-02.txt
"o progresso social. De acordo com o autropório, Coul Sogra, a cevalização global depende-",4306-002-04-03.txt
"profundamente da ciência e da tecnologia para a manutenção de suas partos, como transpor-",4306-002-04-04.txt
"to, comunicaçães e indústrias. Se, no entuaio, há um descridido para com a ciência, com",4306-002-04-05.txt
"é promovido pelos movimentos negessistas, toda o avanço da rivilização é comprometida. Es-",4306-002-04-06.txt
"do assim, a ciência atua como insamente destrinizados do progresso civiligatório global.",4306-002-04-07.txt
"Em suma, pode-se afirmar que, na contemporaneidade, o ""impacto à comunidade"" e ta",4306-002-05-01.txt
"comos à desobrceta"", éi tados por Selos, se conseitram em etrarão do conhecimento e poicão",4306-002-05-02.txt
"pela retracasso científico. Nesse contexto, o papel da ciência torna-se regatar a socie-",4306-002-05-03.txt
"dade dos movimentos que incentivem a descerço científica e, como consequência desse,",4306-002-05-04.txt
lom a cvilização ao progresso.,4306-002-05-05.txt
ciência difennãe de práticada por esperier.,4309-005-01-01.txt
"O somanco realista ""a Reliquia"", de Eea de Qluires, expõe uma visão",4309-005-02-01.txt
"crítica da ciência através da construção do personagem ""Eopius, um psquisa",4309-005-02-02.txt
"dor apresentado como muito inteligente e estudulo, mas que não deseconhrves su",4309-005-02-03.txt
"suposto conhecimento a temas ídeis à humanidade. Fora da ficção, é eviden-",4309-005-02-04.txt
"te que a ciência é necessária ao atual estágio do desenvolvimento humano,",4309-005-02-05.txt
mas suea há utilização pode significar a suéria do homem.,4309-005-02-06.txt
"A princípio, convém ressaltar que a busca pelo conhecimento científico é fus-",4309-005-03-01.txt
damental no plano gepolítico e no âmbito individual um país juldiranivali-,4309-005-03-02.txt
do só melhora sua condição socioeconômica se investir mussilarmente em 200,4309-005-03-03.txt
"Pasquias e Desenvolvimentos"", pois a depertência tecnológica em relação aos pris-",4309-005-03-04.txt
"ricas mantem sua halança comsecial desfavorável. Anlogamente, o cidadão do século",4309-005-03-05.txt
"20 que --x--- não procura o tsclarecimento hantisno, ou seja, não busca conhecimen-",4309-005-03-06.txt
"tes vortativos e científicas, deixa de desenvolver atonomia crítica, sendo dependem",4309-005-03-07.txt
"te de ruígos e opisiões criadas por terciros. Assim, a ciência permite que ma-",4309-005-03-08.txt
ções e seres humanos pausam de uma condição de deperdência.,4309-005-03-09.txt
"Sobe outro viés, deve-se destacar que o desenvolvidento científico, se mol-",4309-005-04-01.txt
"ariontado, porde traxer veras à manutenção da vida na terra. no livro às",4309-005-04-02.txt
"lações para o século XX, o professor tural tevne afirma que, quanto maior",4309-005-04-03.txt
"a patência da ciência, menor a potência de nação. Nessa tese, deprende-se que",4309-005-04-04.txt
grante parte da humanidade não está preporada para lidar com cartes aubanços,4309-005-04-05.txt
"científicas. Como exemplo, grvesentes que não têm a noção do real pole-",4309-005-04-06.txt
rio bólico de seus países podem desencodrar goverros mulberes que sgnifi-,4309-005-04-07.txt
"cariam o fim da espécia humana. Dessa forma, a volução da liência por-",4309-005-04-08.txt
cisa ser cotapardida do desenvolvimento de raciomalidade.,4309-005-04-09.txt
"Em sumal, a ciência tem inegável importância no mundo hodierno, em",4309-005-05-01.txt
do necessária à amenização do seldesenvolvimento e ao alcance da pioridade,4309-005-05-02.txt
"pelas homenes, apesar de que per potencial de latilidade precisa por muitor",4309-005-05-03.txt
"lo, devendo ser tomabatido pelo uso da nazão. Por tudo isso, a humanidade ne-",4309-005-05-04.txt
"eseste direcionar o conhecimento científico àqueles que eles trará panhar, diferentemente",4309-005-05-05.txt
"de Espeinas, cuja marcera basou-se no estudo de um objeto esquiológico imsignificante.",4309-005-05-06.txt
"Durante o governo de Fearalero Iudetrial, o Ciema Iso foi desenvolvida no Brasil, o qual desram aepe",4415-093-01-01.txt
"sentos, por meio da técrica artítica utilizada, a rerdadera ideatidade nacional do país. Nessa perspectiva, é incdu-",4415-093-01-02.txt
"te a importância dessa manifestação cultural atualmente, já que, a partir da década de 20, torna-se intrnsecas",4415-093-01-03.txt
"à sociedade brasileira. Porém, na contemporaneidade, é inepível que o acesso ao cinema é restrito tento no âmbi-",4415-093-01-04.txt
"to regional, por sua prática ser consecda em regiões como o ordato, quanto no âmbito social, por contr dlsos",4415-093-01-05.txt
"sociais não conseguiam le asista. Assim, o ideal demconrtrco do cinema é descumprida na atualidade",4415-093-01-06.txt
"desse cenário de exitição cultural, essa formartísica pomoece concentrada nos locais eonomicamente mais",4415-093-02-01.txt
"desenvolvidas do país, uma vez que as empresas cinematográficas seram filmes onde grara mais lucro para",4415-093-02-02.txt
"dlos. Logo, regiões como o Nordeste, cuja pabreza, como foi retratada pelo estato Conide trteria om os Braro, é",4415-093-02-03.txt
"escolar, tem o acesso à produção de filmes limatado. Nessa ótica, por não tara tando ivestimento no cinema no",4415-093-02-04.txt
"detiva, dificulta-se a manifestação cultural desse poro, visão que langas que representam esses brasileiros e que",4415-093-02-05.txt
"supeceitam internacionalmente - como foi a caso da apeação literáia "" Agados de homeras e são esporádicos",4415-093-02-06.txt
"Por conseguinte, era difrença ente as regiões --do- ncioas acornte uma desiqual do cinema pela população,",4415-093-02-07.txt
"posto que há locais com o investimento para tal, o que é amplamente artidomonrático.",4415-093-02-08.txt
Além dessa discrpência no investimento cinemtográfico regunal há também um acesso disteito ao cinema de cos-,4415-093-03-01.txt
"do com a classe social portenent. Afinal, esse lega é uma importante forma de conscientiza a população acerca",4415-093-03-02.txt
"do contrato em que se encontram, o que foi fato por exemplo, no falme nacional a ia em que mais pois vaciam",4415-093-03-03.txt
"de fias"", o qual crticam a ditrudura e buscarm mostris à sociedade como o governo a manipular naquela co-",4415-093-03-04.txt
"ca. Por isso, há uma tentativa atualmente de contr que os alanes sociais menos favrecidos não ao cinema, por",4415-093-03-05.txt
"meio da distância de suas evidências ao local de exibição nes próximo ou pelo custo dos ingressos, a fim de",4415-093-03-06.txt
que esse grupo não se conscientiza de sua situação atual e ceja uma melhor qualidade de vida. Esse acesso ao-,4415-093-03-07.txt
"tdemocrático foi comprovado pela Berafla, o qual divulgar que os brasileiros com maior acesso à cultura",4415-093-03-08.txt
"rio de clesse média nesta. Desse modo, é lca a perpetução de desigualdade social a pate de estiação o cinema.",4415-093-03-09.txt
"Portanto, a desigualdade tual cera do acesso ao cimea de um contrato esse perfecica, ato a hea forma-",4415-093-04-01.txt
"tar a prática cinematográfica em regiões at não porco incentivados- como o obete, por meio do investimento am",4415-093-04-02.txt
"destras do prário local e que buscam retratar a cultura dapela população, o que ocorre em ""O lgodo de Conema,",4415-093-04-03.txt
"por exemplo, a fim de que todos as regiões tenham pleno acesso a essa manfestação artística. Além disso, o Minis-",4415-093-04-04.txt
"tério da Cidadania dev estimulas a aleao cinema por parte de dena sáias nos pales, por me de elização de cesão de",4415-093-04-05.txt
"flmes nenualente nas cidades, os quais seão acesrineis essa população, pois sesão gratuitos e próéios de sas",4415-093-04-06.txt
"as, para que o cinema seia aparentada por essa cidades. Com essa demponia etatao a o oea oeo eeido",4415-093-04-07.txt
"A Indústria Cultural, apesar de suas tintanias a críticas a manificação cutural, apresenta uma aitagia",4430-108-01-01.txt
"principalmente sobre perspectiva de Cadaro, um grande repeciente dessa lia de pensncento, para o aumento do",4430-108-01-02.txt
"comoginização cultural, que não consturcanaiamente nesse poto, todora sua consequências tra-",4430-108-01-03.txt
"gidas por ele. O aumento de repredutivilidade tecria é uma grande cantagem para o corpo social,",4430-108-01-04.txt
"principalmente para os seusos favorecidos, por perminte o acesso a desam mnifentaçes humanas. Nesse setidio,",4430-108-01-05.txt
"o cinema é extemarmente. Aesefido, constuído um objtvado voz meis de buca pelos pessoas do Brasil,",4430-108-01-06.txt
"entretanto, a disponibilidade desse apessão da ete insuficiente, vento de uma importância incestiva esprece-",4430-108-01-07.txt
direitos as rede local e também a descentralização do ambientes cinematográficos.,4430-108-01-08.txt
"Orucalel de Cndade, grande asceitor da primeira guação escolamiente brasileira, poltco o ""Harifesto",4430-108-02-01.txt
"atoprológico"", o qual marcau a sociedade brasileira pelo su aátis irado de análie. Conforme to-",4430-108-02-02.txt
"riga o autor, o Brasil é um país letrogêno, com diversas manifestações e Abentos diferentes, pois",4430-108-02-03.txt
"o ponto de amergência de todos os brasileiros é autoprologia cultural. Sob esse ponto de visto, pode-se",4430-108-02-04.txt
"perceber que a visão priniza oconsumo de filmes estrangeiros, que de forma menhumo repre-",4430-108-02-05.txt
autores a totalidade da diversidade do poís. Tal fato ocorre pelo pouco incentivo concisema nacional,4430-108-02-06.txt
"em escolo local, resultando no distanciamento cesto público eobra, por essa não presuitar aspecto",4430-108-02-07.txt
"da vida do aspectador, egundrando um sentimento à inferioridade da arte brasileiro.",4430-108-02-08.txt
"Além disso, é importante destacar a comcentação e consequinta segregação trazida pela configu-",4430-108-03-01.txt
nação do ambiento de exposição. Os procesos um grande parte do cidades brasileiros por cais onde vista,4430-108-03-02.txt
"a possibilidade dispeciar um beam filme, dificilmente se encartorá um espaço localizado na perifei-",4430-108-03-03.txt
"ria. Ordeme Mario de Fsues, em seu livro ""Quarto de despepo, dário de umsa faclada, mostra-",4430-108-03-04.txt
"que o disfruito dos brurários de uma cidade está localizado, nos polares de autora, na sala de",4430-108-03-05.txt
"estor, ourega, no lonal de regiors condições econômicas. As salas de cinema, no Brasil, se encontram",4430-108-03-06.txt
"concentados destão de shopig auntro, lugares que, por definsão, tem objetivo de seu frequentada, pelos",4430-108-03-07.txt
mais abastados.,4430-108-03-08.txt
"Assim sendo, é de suma importância atual que agoreva, por meio da Cancire, Fraque incestivar filimes e contr-",4430-108-04-01.txt
"metagem de pequenos produtos, locais, o meio de astídios, sendo comumos que possibiltem portigações po-",4430-108-04-02.txt
"pulo, na scla de malor cmento, amasda democratização o reao da popuação, oprenda oplação a asoiedade.",4430-108-04-03.txt
"Ademais, são necessárias parcerias, por parte do estados, autrocidada, a as imestativos que proquecam reações",4430-108-04-04.txt
"de uipontos para a implaritação de salas de cinema em boais mais fostados, de maneira a crias oportunidade",4430-108-04-05.txt
para os asantos socialmente crcomcentores locais de exemsões de filemes.,4430-108-04-06.txt
O aumento do invirável,4491-054-01-01.txt
"fozer, em partir de vulhas, encntra, em um cuito dia, em seal que peda terná de ensiene em pesa",4491-054-02-01.txt
"desso objeto nitório, fager, que pte esto, ese tado portadar como um huma ingênio, utilia a parca do-",4491-054-02-02.txt
"todir o contito do meno em que viva, reduzir a acinta e motar o sei, a fim de cupar --xxx-- tra tal",4491-054-02-03.txt
"é o cescado do ""Maito do Fial de Paue"", do filósogprgo Palto, que, por meio de uma macalia fetica, to-",4491-054-02-04.txt
"saja a poímico do iniível nas relações diversas. De forma análoga, ##ea## --x-- -a e pe-",4491-054-02-05.txt
"certe --dinado-- por um poder com forma ne presença concetr Afinal, estabeleco no sistema capatali-",4491-054-02-06.txt
"ta, ##eea## --x-- deado eeado de eeado eeea de eeeo e eeeo e eeade eeea de eeede de",4491-054-02-07.txt
sua ordem e o ralanto de indivíduos manifestar os sitemas sociamientas dessa ralidade.,4491-054-02-08.txt
Uma ansiedade #e - cs o cso é imporatv é príida por portere encnáio. Iesse cesse,4491-054-03-01.txt
porque quem reguila as relações sociais nesse contexto é um -x- fentede filtes econômico esta-,4491-054-03-02.txt
"dos à miximização de reprodução do capital. Nesse sentido, videncia-se o que o aluminsto Cedra",4491-054-03-03.txt
"lamtes registras em seu livro ""A Riqueza das Rações"" atribundo o marcado uma o não iniávol que",4491-054-03-04.txt
"-s- sesra para renter a cnterapilação de cnma. Neso destante no tengor, a toria de omumento",4491-054-03-05.txt
"a aptica ao cotidiano atual, seja pelo ""i do ofesta e procurao, seja pela atuação da Organização Men-",4491-054-03-06.txt
"deal de Camírico (OMS), que --vinírio-, posteniar as relações produtivas feca das discussões foti-",4491-054-03-07.txt
"-amo à manutenção de atutos que, partudo ##a## --xxxx-- dea oe o eo ee e ee eee de e-",4491-054-03-08.txt
