prediction,filename
sujeito que mora longe dos centros urbanos desenvolvidos possui dificuldades para descolar-se,6147-018-02-07.txt
"e acessar, democraticamente, as delas.",6147-018-02-08.txt
"Outrossim, cabe ressaltar o individualismo da sociedade pós-moderna como uma das ca-",6147-018-03-01.txt
"sas do revés. Consoante ao sociólogo Zygmunt Bauman, em sua obra ""Capitalismo nacasitário"", a",6147-018-03-02.txt
modelo econômico capitalista é responsável pela formação de indivíduos egocêntricos e alienados,6147-018-03-03.txt
"À vista de tal preceito, --constataca-- constata-se a monopolização da indústria cinematográfica, quan-",6147-018-03-04.txt
"to à centralização comercial das grandes empresas exibidoras instaladas nos shopping centers, como",6147-018-03-05.txt
"um agravante do óbice, visto que, ende encontram-se os cinemas, os preços não são acessíveis",6147-018-03-06.txt
"à população menos abastada. --Cont-- Nessa conjuntura, compreende-se a efitização desta ativida-",6147-018-03-07.txt
"de de exibição, o que acarreta mazelas aos cidadãos excluídos.",6147-018-03-08.txt
"Dessarte, promover a democratização do acesso ao cinema é fundamental e exige eco-",6147-018-04-01.txt
"Cabe, portanto, aos Governos Estaduais, em parcerias com empresas locais, realizar a construção",6147-018-04-02.txt
"de salas de cinema populares, de baixo custo e nos mais diversos locais do Brasil. Tal me-",6147-018-04-03.txt
dida pode ser concretizada por meio de incentivos fiscais oferecidos pelo Ministério Público aos,6147-018-04-04.txt
"empreendedores que exibirem filmes e documentários aos membros da comunidade, com o",6147-018-04-05.txt
fito de garantir o acesso democrático a esse aparato cultural para que o sujeito torne-se,6147-018-04-06.txt
"autônomo, crítico e solidário. Com isso, tornar-se-ia factível o bem-estar entre os membros da",6147-018-04-07.txt
sociedade por meio da concretização dos direitos fundamentais dos indivíduos.,6147-018-04-08.txt
A Constituição Brasileira assegura que todos os cidadãos brasileiros possuem direito ao lazer. Dentro dessa per-,6400-025-01-01.txt
"pectiva, a arte do cinema se torna uma relevante ferramenta de entretenimento por transpor para o universo de cada in-",6400-025-01-02.txt
"divíduo experiências as quais levam, não só à diversão, mas, também, muitas vezes, a uma reflexão, colaborando para a",6400-025-01-03.txt
"construção pessoal de cada um. Entretanto, na realidade brasileira, é perceptível que o instrumento cinematográfico não al-",6400-025-01-04.txt
conça essa função por existir uma falta na democratização do acesso ao cinema em vista de uma alta desigualdade,6400-025-01-05.txt
regional e uma falsa propagação de cidadania.,6400-025-01-06.txt
"A priori, é de suma importância considerar que as diferenças regionais influenciam, direta da indiretamente, no",6400-025-02-01.txt
forma com que a população vai usufruir ou não de uma sala cinematográfica. Essa influência foi ressaltada pelo,6400-025-02-02.txt
"renomado geógrafo brasileiro Demétrio Magnoli, em sua obra "" Uma Análise do Espaço Brasileiro"", em que confirma que as",6400-025-02-03.txt
"disparidades estaduais e regionais definem em como será os investimentos e o estitade vida daquele local, apresentan-",6400-025-02-04.txt
"do que os indivíduos os quais residem nas regiões mais desenvolvidas do país, como Sudeste e Sul, conseguem alcanfer",6400-025-02-05.txt
"o lazer por meio do cinema, teatro e outros com mais facilidade e com preços mais acessíveis do que a outra parcela da pa-",6400-025-02-06.txt
"pulação. Partindo desse princípio, é evidente que, para se obter uma nação com possibilidades reais de todos especia-",6400-025-02-07.txt
"mentarem a arte do cinema, seja indispensável a desconcentração regional de recursos e que os investimentos consigo",6400-025-02-08.txt
facilitar a democratização para o organismo social.,6400-025-02-09.txt
"Além disso, outro ponto que contribui para a problemática em questão é a propagação de uma falsa cida-",6400-025-03-01.txt
"dania para todos. Diante disso, encontra-se o sociólogo Gilberto Dimenstein e a sua tese do ""Cidadão de Papel"", pois",6400-025-03-02.txt
"ele demonstro como, no Brasil, a cidadania existe apenas no viés teórico, não se concretizando na rotina de grau-",6400-025-03-03.txt
"de parte dos brasileiros. De maneira análoga a essa perspectiva, observa-se que muito dos cidadãos do país vivem",6400-025-03-04.txt
"em condições de vulnerabilidade socioeconômica as quais não permitem que usufruam de um lazer como o cinema,",6400-025-03-05.txt
"sendo considerado, muitas vezes, como apenas para as elites. Assim, é inquestionável que, na verdade, não existe uma",6400-025-03-06.txt
democratização do acesso ao cinema jutemente por que não existe uma democratização da verdadeira cidadania para o corpo,6400-025-03-07.txt
"social brasileiro, ocorrendo que muitos indivíduos não se sintem como sujeitos dignos de direitos ##simitam## --es. ou se lazer pomio do cinema",6400-025-03-08.txt
"Portanto, é compreensível a necessidade que medidas sejam tomadas para poder democratizar o acesso ao",6400-025-04-01.txt
"cinema e, assim, cumprir de forma ##coponto## --rantando-- o direito assegurado pela Constituição. Para isso, o governo Federal deve",6400-025-04-02.txt
"diminuir as disparidades regionais, por meio de uma distribuição mais homogênea nos recursos - visto que, dessa for-",6400-025-04-03.txt
"ma, os investimentos em mais salas de cinemas seria facilitado -, a fim de oferecer a todos os indivíduos do país o acesso à",6400-025-04-04.txt
"salas cinematográficas. Ademais, o Ministério da Cultura e o Ministério da Jastiça e Cidadania podem oferecer sessões de cinema",6400-025-04-05.txt
"à sociedade, por meio da construção de salas em escolas e espaços públicos - já que, assim, facilitaria para os cidadãos",6400-025-04-06.txt
a ida ao cinema - com o intuito de democratizar o acesso ao cinemas e validar a cidadania para os indivíduos do país erde-amendo,6400-025-04-07.txt
frescura. Loucura. É passageiro. Essas são algumas das falas preconceituosas que portadores de,6482-012-01-01.txt
"doenças mentais ainda escutam na sociedade brasileira. Dessa forma, são necessárias medidas que pro-",6482-012-01-02.txt
"movam a superação de tais visões simplistas e ultrapassadas e, também, atuem na prevenção de alguns",6482-012-01-03.txt
"casos, para uma maior abrangência da questão.",6482-012-01-04.txt
É inegável o papel transformador que o uso das redes sociais trauxe para a sociedade contemporânea.,6482-012-02-01.txt
O século XXI é marcado pelo exibicionismo social através das mais diversas plataformas de conteúdo exi,6482-012-02-02.txt
"tantes na internet. Entretanto, esse excesso de exibição pode causar problemas na saúde --so-- mental da po-",6482-012-02-03.txt
"pulação mais jovem, sob o estigma da busca da perteição. A normalização do uso de filros e aplicativos",6482-012-02-04.txt
"de edição de fatos, pode resultar em efeitos preocupantes a respeito da distanção da imagem e o desen-",6482-012-02-05.txt
"volvimento precoce de transtornos psicológicos. É preciso, desse modo, atentar o público, ovem sobre os",6482-012-02-06.txt
"efeitos a longo prazo dessa idealização causada pelas redes sociais, de maneira a desconstruir o dis-",6482-012-02-07.txt
curso implícito do perfercionismo ali presente.,6482-012-02-08.txt
"Concomitante a esse cenário, há a difícil tarefa da prevenção e de tratamento das doenças men-",6482-012-03-01.txt
"tais no Brasil. Isso se deve à violência simbólica, que segundo Pierre Bourdieou, é uma forma de agres-",6482-012-03-02.txt
"são disforçada de discursos normalizados, em que os transtornos psicológicos são taxados de ""frescura""",6482-012-03-03.txt
"ou loucura. Sendo assim, os portadores sofrem com o preconceito enraizado na sociedade, devido ao fato",6482-012-03-04.txt
"de ser uma doença, na maioria das vezes, sem marcas no corpo e manifestação visível e, assim, muitos",6482-012-03-05.txt
"pessoas, por ignorância ou desinformação, subestimam esse tipo do problema de saúde, normalizando",6482-012-03-06.txt
"como preguiça, tisteza passageira a personalidade. Em alguns casos, pode causar, até mesmo, exclusão so-",6482-012-03-07.txt
"cial, como foi retratado no filme ""O Milagre da Cela?"", no qual o personagem principal, que possui uma",6482-012-03-08.txt
"forma de distúrbio mental, é preso sem provas, ao ser acusado de um crime por puro preconceito, visto",6482-012-03-09.txt
"que era taxado de louco. Diante disso, são necessárias formas de quebrar tais estigmas e proporcionar",6482-012-03-10.txt
o tratamento e a qualidade de vida adequada a essas pessoas.,6482-012-03-11.txt
"Em conlusão, o Ministério da Saúde, em parceria com as mídias sociais, deve promover campa-",6482-012-04-01.txt
"nhas de quebra da bolha de idealização imagética causada pelas plataformas virtuais, assim como, a supera",6482-012-04-02.txt
ção de preconceitos e estignas relacionados aos transtornos mentais. Isso pode ser arquível por meio de,6482-012-04-03.txt
"propagandas de aceitação da auto imagem, ao rejeitar padrões de beleza inatingíveis. Essas campanhas",6482-012-04-04.txt
"devem contar com a participação de criadores de conteúdo, para um maior alcance da população jovem. Além",6482-012-04-05.txt
"disso, esses criadores devem reforçar a necessidade de tratamento e inclusão dos doentes mentais à socie-",6482-012-04-06.txt
"dade brasileira, dispensando a ideia de frescura e loucura. Espera-se, com isso, o fim do preconceito.",6482-012-04-07.txt
Globalização enseja evolução,6692-042-01-01.txt
As contribuições da ciência e da tecnologia são fundamentais na existên-,6692-042-02-01.txt
"cia da sociedade contemporânea. Na atualidade, os produtos da revolução ter",6692-042-02-02.txt
nológica vigente acarretam inúmeras vantagens para o cotidiano humano. Ade-,6692-042-02-03.txt
"mais, em decorrência de incessantes evoluções nesse ramo, a expressão das",6692-042-02-04.txt
consequências positivas dos seus usos tende a se acentuar constantemente. Nesse,6692-042-02-05.txt
"âmbito, um debate acerca desse assunto é indispensável.",6692-042-02-06.txt
"Primeiramente, faz-se necessária a análise do contexto hodierno. Ness",6692-042-03-01.txt
"sa perspectiva, é plansível pautar-se no fenômeno da Globalização - a qual",6692-042-03-02.txt
"promove, por meio do advento de tecnologias revolucionários, uma integração",6692-042-03-03.txt
humana de escala global - e atestar a influência desses recursos na vida corriqui-,6692-042-03-04.txt
"ro da população, desde simples afazeres domésticas, a exemplo de cronometros",6692-042-03-05.txt
"o cozimento de uma receita culinária, até a situações complexas, como",6692-042-03-06.txt
se comunicar por videoconferência com alguém situado em outro continen,6692-042-03-07.txt
"te. Diante disso, é notória a --criada-- relevância de tais criações na modernidade",6692-042-03-08.txt
"Em segundo lugar, é crucial conceber como as pesquisas científicas tam-",6692-042-04-01.txt
"bém impactam uma nação. Sob essa óptica, é válido ressaltar a sua impos-",6692-042-04-02.txt
"tância na medicina, uma vez que as recentes descobertas nessa área não res-",6692-042-04-03.txt
"ponsáveis por curar ou tratar enfermidades de milhões de pessoas, fato o",6692-042-04-04.txt
"qual alavança o desenvolvimento de uma sociedade. Dessa forma, conclui-",6692-042-04-05.txt
"-se que a ciência e a tecnologia são infindáveis e, por isso, deve-se almi-",6692-042-04-06.txt
jar o aproveitamento desse potencial.,6692-042-04-07.txt
"Urge, portanto, a valorização e a manutenção dos processos de aprimo-",6692-042-05-01.txt
"ramento tecnológico e de estudos científicos. Destarte, deve faver vultoros investi-",6692-042-05-02.txt
"mentos nessas áreas do conhecimento, com o fito modernizar a vida cotidia-",6692-042-05-03.txt
"na das pessoas e, consequentemente, melhorar a qualidade de vida delas,",6692-042-05-04.txt
uma vez que as tecnologias e as ciências contribuem positivamente na exis-,6692-042-05-05.txt
"tência da sociedade atual. Somo-- Somente assim, comprovar-se-á que",6692-042-05-06.txt
a Globalização enseja evolução.,6692-042-05-07.txt
O cinema é uma forma de manifestação artística responsável pela difusão de entretenimento e pelo estímulo,6904-011-01-01.txt
"ao pensamento crítico dos indivíduos. Nesse sentido, percebe-se que a democratização de seu acesso para o poro",6904-011-01-02.txt
"é --de-- extremamente importante, tendo em vista que está l-- de acordo com a Constituição de 1988 ao fornecer",6904-011-01-03.txt
"educação e lazer aos cidadãos, o que leva à melhoria da qualidade de vida das pessoas. Entretanto, observa-se que,",6904-011-01-04.txt
"no Brasil, a ampliação do acesso àquele veículo cultural encontra diversos obstáculos, dentre os quais se por",6904-011-01-05.txt
