prediction,filename
"se importa em tomar medidas que contribuam para a destruição de gerações futuras, como a ex-",4592-155-03-05.txt
"tinção de ecossistemas devido ao extrativismo exarcebado, contanto que essas ações o tragam benefí-",4592-155-03-06.txt
"cios econômicos. A lógica atual não é a de progredir em ordem, de forma sustentável, é a de acumelar",4592-155-03-07.txt
"o máximo possível, independentemente das consequências para o futuro.",4592-155-03-08.txt
"Ademais, vale evidenciar a utilização equivocada da tecnologia como um dos principais fatores para",4592-155-04-01.txt
"a desordem vigente. Nesse contexto, o filósofo Max Hoykhimer discorre sobre esse acontecimento em",4592-155-04-02.txt
"sua teoria sobre a instrumentabilidade da razão. Segundo esse processor, a razão se desviou do seu",4592-155-04-03.txt
objetivo de alcançar o bem estar geral e tornou-se um mecanismo para a elite social domina,4592-155-04-04.txt
"a natureza e grupos da sociedades mais desfavorecidos. Dessa forma, a tecnologia de ponta criada",4592-155-04-05.txt
"pelo ser humano não está sendo manejada corretamente, ela auxilia no processo de destruição da natureza e",4592-155-04-06.txt
"ainda atua como meio de manipulação das massas, ao se tornar um veículo de disseminação de in-",4592-155-04-07.txt
"formações falsas, ocultando a realidade caótica do planeta. Enquanto o poder Tecnológico se manter",4592-155-04-08.txt
"nas mãos dessa elite gananciosa, a sociedade estará destinada a acabar com o mundo e, consequen-",4592-155-04-09.txt
"temente, a extinguir a espécie humana.",4592-155-04-10.txt
"Logo, conclui-se que o mundo encontra-se em desordem e em uma situação urgente. Assim, se foz",4592-155-05-01.txt
"necessário o levante de pessoas que estejam dispostas a colocar a Terra em um melhor rumo, in-",4592-155-05-02.txt
"divíduos como Greta Thumberg, uma jovem que não tem medo de lutor contra essa elite explorada-",4592-155-05-03.txt
"na, que busca conscientizar os adultos sobre o perigo eminente às futuras gerações, que dese-",4592-155-05-04.txt
"ja apariquar o caos instaurado pela busca incansável ao lucro, que é ocasionada pelo modelo",4592-155-05-05.txt
do capitalismo moderno.,4592-155-05-06.txt
"Nove sociedade, Noves conflitos",4631-194-01-01.txt
"O mito de Icoro conta ##sobre o filha do um inventar que,",4631-194-02-01.txt
"ao receber essas redades com cera, ignora suas educadências e seu alta demais,",4631-194-02-02.txt
"dorrentendo as aça no sal. Hoje em diz, à humanidade se vá ao paito de der-",4631-194-02-03.txt
"feter suas alas. Frente à revoluções no forma de produzir e se comunicar, a ma-",4631-194-02-04.txt
"guira capitalista nanca foi mais eficiente. No entanto, mais do que nunca, es-",4631-194-02-05.txt
"sa velocidade agera entre em conflito com embor o planeta e a sociedade, colocando",4631-194-02-06.txt
assim o mundo em um caos polarizados,4631-194-02-07.txt
"Em primeiro lusar, há a incompotibilidade do método de produção",4631-194-03-01.txt
mundial com a capacidade do meio ambiente. Cade vez mais o mundo se deper,4631-194-03-02.txt
"com expressões catestróficas da mudança dimática, a exemplo dos vacandos de",4631-194-03-03.txt
"fão no texas, EUA, o que aumenta a pressão de ambientalistas. Sindo assim, ao",4631-194-03-04.txt
"mesmo tempo, superpetências industrizir como a china crercam e exisem o direit",4631-194-03-05.txt
zo uso de matrizos enenséticos insustentáveis para sustentá-los. Essa oposição aumen-,4631-194-03-06.txt
te o conflito no setor econômico industrial,4631-194-03-07.txt
"Adicionalmente, há uma transformação de identidade social pela revo-",4631-194-04-01.txt
lução técnico-científica que impulsiona o capitalimo. Com o desenvolvimento,4631-194-04-02.txt
"das comunicações e disponibilidade d informação, a individualidade e a expressão",4631-194-04-03.txt
"dele são fortemente celobrados la exemplo das redes sociais. Porém, em resposta",4631-194-04-04.txt
"a isso, há também um grande movimento de fortalecimento das instituições",4631-194-04-05.txt
"tradicionais, como Estado, Isreja e Nação, que se apresentam bons movimentos",4631-194-04-06.txt
"anti-imigração e pró-vida. Essa oposição por sua vez, aumenta o conflito no",4631-194-04-07.txt
setor socio-cultural.,4631-194-04-08.txt
"Em suma, vê-se que, diante do rápido crescimento da sociedade e dos efei-",4631-194-05-01.txt
ta que ele trouxe a humanidade se dividiu e o mundo seja fora de ordem. Seja,4631-194-05-02.txt
"nas áreas industrial e econômica com a questão ambiental, ou social e cultural",4631-194-05-03.txt
"com questões de identidade individual, o mundo está em conflito, cade com a",4631-194-05-04.txt
seu seite para impedir que a ser humano ver perde demais do sal.,4631-194-05-05.txt
A barbaridade do mundo contemporâneo,4634-197-01-01.txt
A pandemia da COVID-19 é a expressão mais claro da coes de mundo contempo-,4634-197-02-01.txt
râneo. Foi nesse contexto em que diversas pessoas funaram a quarenteno para ir da,4634-197-02-02.txt
"voladas, gritarem que a economia não podia parar e negaram a ciência da vacina",4634-197-02-03.txt
Esse egoísmo --xxx-- leva milhares de pessoas à morte e é a principal foce da socie-,4634-197-02-04.txt
"dor atual, que, apesar de se autodecloror ""moderno"", ainda cultiva os mesmas",4634-197-02-05.txt
"problemas que existem nó séculos. A falta ##de al## alteridade, a negligência social e",4634-197-02-06.txt
"o negacionismo apenas desmoscora a nossa borbalidade como --xxx-- ser humano, des-",4634-197-02-07.txt
"truindo o ##nincol## --xxx-- em que vivemos. Nesse mundo globalizado e interconectada, pare-",4634-197-02-08.txt
"ce que, ironicamente, não há mais sociedade: existem apenas indivíduos prontos",4634-197-02-09.txt
paro guerrear entre oi e ##proportivem## --xxx-- piseros nos demais,4634-197-02-10.txt
O discurso neoliberal contribuiu muito por ##a## --(a-- construção da nova desordem,4634-197-03-01.txt
"mundial. Nesse ambiente de competição, as pessoas passam o lutar entre si no",4634-197-03-02.txt
merocolo Talvez seja por isso que o filósofo coreano Byung Chul Han afirmou que,4634-197-03-03.txt
vivemos atualmente em uma sociedade do desempenho: as pessoas possaram a,4634-197-03-04.txt
interiorizar o discurso de que precisem sempre produzir mais e mais Não es-,4634-197-03-05.txt
ponta o fato de Fação e Careia do Sul - países com mercados muito competitivos,4634-197-03-06.txt
para a nova geração - terem altíssimas texos de suicídio e depressão entre jovens.,4634-197-03-07.txt
"Esse é o indício mais forte de como as pessoas não são vistos como um ser próprio,",4634-197-03-08.txt
mos apenas um poraturo descartável no sistema econômico --xxx--,4634-197-03-09.txt
A destruição do meio ambiente andade mãos dodos com esse neoliberalismo,4634-197-04-01.txt
"Ao utilizar a inteligência como --xxx-- razão instrumental, a Amizônia e o Pantanal",4634-197-04-02.txt
são incendiados sob o discurso de levar o crescimento econômico ao Brasil pelo,4634-197-04-03.txt
agronegócio. Populações indígenas são forçadas e ##aurementem## --(ambem)-- e companeses são cada vez mais,4634-197-04-04.txt
"alvos de violência nural. O impacto social, cultural e ambiental são devostadores e",4634-197-04-05.txt
diversos patrimônios mundiais são perdidos. Essa destruição apenas confirma a,4634-197-04-06.txt
"nosso postura animalesca e irresponsável Nos é preciso lembrar que, enquanto a natureza pode",4634-197-04-07.txt
"crescer e ##por## reestruturar novamente, a extinção humana não tem --xxx-- uma segunda deence",4634-197-04-08.txt
"Portanto, o mundo contemporâneo está fora da ordem hurmoniosa e do equilíbrio. A",4634-197-05-01.txt
"goísmo humeno, alimentado pelo discurso neoliberal, fortalece a destruição do ambiente natura",4634-197-05-02.txt
"e social, ##por exem## --xxx-- vente, ##na## --em-- nono --xxx-- um destino fortuoso e irreporável.",4634-197-05-03.txt
"O filme ""Coringa"" acompanha a vida de Arthur Fleck, um doente mental ##e## --xxx-- progaginista",4666-229-01-01.txt
"da obra cinematográfica, o qual refata que a pior parte de se ter um distúrbio psicológico é",4666-229-01-02.txt
##são tinta e teram## --que as pessoas esperaram que ele agisse como se não-- como se não o tivesse. Embora o longa-se,4666-229-01-03.txt
"tragem se passe nos EUA, a fala da personagem --ele-- elucida um problema potente no Brasil,",4666-229-01-04.txt
"os estigmas relacionados aos transtornos psíquicos na sociedade. Tal problemática, decorrente",4666-229-01-05.txt
"##por## --de ser-- modelo idealizado de vida difundido nas redes sociais, pode resultar ##a## --xxx-- rededo de ex-",4666-229-01-06.txt
"por o sofrimento mental sentido e, consequentemente, no aprofundamento da crise.",4666-229-01-07.txt
"A princípio, é válido salientar que as redes sociais contribuem para a ##potencial## --protasto-- de",4666-229-02-01.txt
"uma percepção negativa e excludente dos doentes mentais, pois reforçam a falácia da vida",4666-229-02-02.txt
"perfeita, dificilmente atingível na prática. A esse respeito, cabe mencionar o episódio ""Deeda",4666-229-02-03.txt
"livre"", da série estadunidense ""Blaca Mirror"", no qual se retrata uma realidade ficetícia em",4666-229-02-04.txt
"que cada indivíduo é avaliado de acordo com as impressões que os outros têm dele, o que propi-",4666-229-02-05.txt
cia a formação de relações sociais nas quais os sujeitos ##ificam## --dizer-- mana vida ideal para agradar às,4666-229-02-06.txt
"outras pessoas. Nesse contexto, relativamente similar à realidade brasileira, ##govaria que## --qualquer-- desvicia",4666-229-02-07.txt
"norma, como os distúrbios --pois-- psicológicos, são rapidamente reprimidos e excluídos, devido à na-",4666-229-02-08.txt
"turalização desse padrão utípico. Assim, lamentavelmente, crescer os preconceitos reletivos ##as doenças mentais## --saúde se--",4666-229-02-09.txt
"Em decorrência disso, as pessoas com transtornos psíquicos sentem temos em relatar que so",4666-229-03-01.txt
"frem com esses problemas, em ração do medo de serem julgadas. Nesse sentido, vale citar a --me--",4666-229-03-02.txt
"--xxx-- série ""O grabito da reinha"", na qual a personagem ""Beth Hormor"", após perder a sua mão",4666-229-03-03.txt
"adotiva, decide não compartilhar seu sofrimento com seus amigos e familiares, decisão que",4666-229-03-04.txt
"intensifica a sua dor e resulta em dependência química pela protagonista. Dessa forma, vê-se que, in",4666-229-03-05.txt
"felizmente, os estigmas acerca das doenças mentais desestimal ##--xxx--## a exposição desses distúrbios e,",4666-229-03-06.txt
"por conseguinte, levatao agravamento do caso e, possivelmente, ao consumo de drogas.",4666-229-03-07.txt
"Diante do exposto, faz-se preciso que medidas sejam tomadas para romper com a --intelera--",4666-229-04-01.txt
"intolerância em relação aos transtornos psíquicos. Para tanto, o Estado deve desconstruir o",4666-229-04-02.txt
"modelo utópico de vida divulgado nas redes sociais, por intermédio de campanhas virtuais que",4666-229-04-03.txt
alertem aos usuários dessas plataformas que os fotos e as pestagens não necessariamente --co--,4666-229-04-04.txt
"correspondem à vida real, a fim de --estigpar-- extirpar o preconceito e a negligência relativas de",4666-229-04-05.txt
"doenças mentais e, com isso, incentivar a exposição e os tratamentos desses problemas. Feito isso,",4666-229-04-06.txt
pessoas como Beth Harmon e Arther Fleck serão devidamente acolhidos e tratados pela sociedade.,4666-229-04-07.txt
"Em ""O Holocausto Brasileiro"", Daniela Arbex retrata como era o tratamento conferido aos pacientes pre-",4670-233-01-01.txt
"quiátricos no passado, demonstrando inúmeras volações cometidas contra ##as## --xxx-- anordadien-",4670-233-01-02.txt
"dividuais ##da sos## --do-- portantes. Atualmente, é notável que muitos avanços foram --feitas-- alcança-",4670-233-01-03.txt
"dos para a humanização do tratamento, contudo, ainda o deservável que pessoas com doen-",4670-233-01-04.txt
"ças psiquiátricas sofrem com a discriminação. Assim, verifica-se que a manutenção de cer-",4670-233-01-05.txt
"tas narrativas leva à associação de um estigma às doenças mentais, provocando a exclu-",4670-233-01-06.txt
são social dos enfermos pela sociedade brasileira.,4670-233-01-07.txt
"Em primeiro lugar, cabe pontuar que a reprodução de discursos preconceituosos sobre os",4670-233-02-01.txt
enfermidades psíquicas leva à opressão do doente. Um exemplo disso é a associação de,4670-233-02-02.txt
estereótipos às doenças por meio da atribuição de termos pejorativos para se referir ao --doente--,4670-233-02-03.txt
"paciente, menosprezando seu sofrimento. Nesse vés, é possível aludir ao conceito de Hannah",4670-233-02-04.txt
