prediction,filename
"pricanaide arane atadas de erea a ave"" à med esta na contrzação, conde de apenta a cieliga-",4560-123-04-05.txt
ção como fate de sofimetopor -x- cia pesnto do polo qe cmpar a estncia humano,4560-123-04-06.txt
"Dese ecománio, ensena-se ao indivíduo o que elo duve ver e comodeve agel cem que el passa aoriga",4560-123-04-07.txt
"essa ite, #dea## -e- e e e e e a e a a a a a e e e a",4560-123-04-08.txt
"te que buca. Logo, o mundo contemporâneo sofre com a ausência de ordem em ração de um val-vistas",4560-123-04-09.txt
que futa e confinde o hromem a respeito de sua estncia.,4560-123-04-10.txt
"Portanto, a deserdem do mundo contemporâ-eo resulta da inadiquação humana a### --- de",4560-123-05-01.txt
as definidas pelo citema firgncira. Nesse contexto a rlações humanas na contemporanidade se,4560-123-05-02.txt
tomam práíqis e o modao ### --x-- de e a  e e e e e e e   ##e### --x-- -a o-,4560-123-05-03.txt
"a imposição da ordem e da rigido, #### --xx-- o a e a e e ae",4560-123-05-04.txt
Er na civalização.,4560-123-05-05.txt
É individualismo como cara do deordem do mundo contemporâneo.,4592-155-01-01.txt
"é de conhecimento gera que o mundo contemporâneo econtaria imers em problea, co pe -xx--",4592-155-02-01.txt
"exempo, o vl cescent d deunação da ieato e a propagação deseornado de ento mes. lo e nci",4592-155-02-02.txt
"fio foe está ocareteno, sia coma que a toera etá aeva de ondem. Nesse viés, pode-re atribuir a ma-",4592-155-02-03.txt
"tio desse cseu ao indvrdulimo do homem monderna, que apresento uma des inegitávos por re,",4592-155-02-04.txt
e à uliliração da tecnologia como intrnmento para sociar a pontncia deseta que ecieam o ta-,4592-155-02-05.txt
pe de hienorpia social.,4592-155-02-06.txt
"Em primeiro lugar, cabe analir o enorme desjo por palr do sujito mobemo como intenitio",4592-155-03-01.txt
"dor da problemátic. Nessa conjuntira, -ri- oião gmno urana aendo esse eit o so o-",4592-155-03-02.txt
"bia cobre a modendade liguido. Em ua tere, esse vido exlicito como o intividualimo e o incelida.",4592-155-03-03.txt
"ro se tanomim de primipas conscterlíticar do indivíduo moderno. Asim, o torem contemporâio no-",4592-155-03-04.txt
"se importo em tomar medas que rontibem para a destrição de geações sbres, como a ex-",4592-155-03-05.txt
"tingão de escrsilamos devido no entativsmo erarcetada, cotnto que essas agões o fragem heneri",4592-155-03-06.txt
"os eonômicos. O lógica dual não é a de prorendir em ordem, de cormo rnsentive, é ade acumdo",4592-155-03-07.txt
"o ménima poscil, idependenemente das consequências para a intiro.",4592-155-03-08.txt
"Ademais, cale evidenar a elitemapo equinecada da tecnlogia como um dos princpois notres para",4592-155-04-01.txt
"a desordem vignte. Nesse contexto, o ilócio has dnsicimos dieore sotr esse aconheimento em",4592-155-04-02.txt
"sestorna sobre a intremoitinilidade da suasão. Segando esse privesso, o modo a doveinas de seu",4592-155-04-03.txt
abjietivo de aicançar o bem estar geral e tornoier um mecanimo para o elito social demno,4592-155-04-04.txt
"a rodireia e graps da sociedades mais deseaorcidos. Dessa sorm, a tecmagir de pade criada",4592-155-04-05.txt
"peo umr humero nao está rendo mangjada corvetamente, el vista no provesso de destrição da retra a-",4592-155-04-06.txt
"ainda alue como meo de rarmipulação das muisos, ao se formar em veíulo de deverminaço de im-",4592-155-04-07.txt
"comações fabs, abultando a realidade colática do planclia enquento o poder tecnológica se mnto-",4592-155-04-08.txt
"nos mãio devse elta grnancinva, a sociedade eolará destinvada a aceabam com o munde e, crnsegun-",4592-155-04-09.txt
"lemente, a esdiugir a expíico humano.",4592-155-04-10.txt
"Loge, concibi-se que o mundo encontra-te em dbsrdem e em uma sotucação ingenta sim, e e",4592-155-05-01.txt
"renisário o tevante de pesioas que estejam despoitas a colocar o ""tera em um malhor rmo, im-",4592-155-05-02.txt
"divíduos como Greta taunbars, uma jovem que não tem mendo de lutor contra essa ait expleceda-",4592-155-05-03.txt
"se, que bussa conscientizam os relidos sobre o pesgço enoimente às sutues gerações, que deven-",4592-155-05-04.txt
"a apaesigue o crzol inslurado pela busca incansável no liumo, que é acesioada pelo medtela",4592-155-05-05.txt
do capitblimo moterma.,4592-155-05-06.txt
"hova sociedade , lover contita",4631-194-01-01.txt
"O mito de Tono conto atre o felho de um manstor quo,",4631-194-02-01.txt
"so residber qeuas edudos com cora, govera sur alolhncias e ser alto demois,",4631-194-02-02.txt
dorrentado se ser no sul Noio em cio a humonidade o vê ao pade de der-,4631-194-02-03.txt
"patos seua sez findo o vanbcér no foma de produir e se comoriha, o ne-",4631-194-02-04.txt
"quro aptalide nerco foi meis eficiante. No centexto, mais do que nivcrini-",4631-194-02-05.txt
"se velocidade aoro antico em conetito com aobar o daveto e e socedade, colocando",4631-194-02-06.txt
pssim o mundo em ua crse pelecizado,4631-194-02-07.txt
"Em primeio szar, há a incompotibilidade do mátido da produção",4631-194-03-01.txt
mandial com a gpavidar do maio embibite. Code ves vivdis o mando se depers-,4631-194-03-02.txt
"om expressos citestróficos de mudação dinetica, a exemplo dos recandes de",4631-194-03-03.txt
"fio no tero, D01, o que cumente o prssão de combientalilar. Aado asim, na",4631-194-03-04.txt
preso tompos segespetóficios inditicas como o lino conteram e onisem o diveito-,4631-194-03-05.txt
se uso de maticas enecráticos inautadáeis par sustate-lo. Es apração rusa,4631-194-03-06.txt
to o epatita ea sotor monônico indisdial.,4631-194-03-07.txt
"doicivamente, he uma transformação da indatidade social pela ma-",4631-194-04-01.txt
riate tremho-científico que imprlimo o apitalimo. Com o desenvolviveito,4631-194-04-02.txt
"tar comunicaçõo a dispoenibilidade de informação, a incladalidade e e espeacio",4631-194-04-03.txt
"dto não fortamente cobelradas àa exarplo do vado social. Porém, em respecto",4631-194-04-04.txt
"e iso, há também um siande movimento de fontolecimento das iuthuçéo",4631-194-04-05.txt
"tredicionois, como Estado, taeje e loncio, que e apresentura --o- mocienentos",4631-194-04-06.txt
sdi iniormate e pro midatisa preicde poe no ve carmento o comflite no,4631-194-04-07.txt
etar socio cultural.,4631-194-04-08.txt
"Em smo vte que, diante do regudo consecimente da sociedade e de afei-",4631-194-05-01.txt
ta que de trouire a humanidade se divida e o mundo seia fova de cordem. Sa,4631-194-05-02.txt
"nau érs industral e econômico com o questão anlivandal, om social e cultura",4631-194-05-03.txt
"com questém de sobalidade idividada, o mundo está em canplita, c ado ua -",4631-194-05-04.txt
se foito mio inadir sor o ser humano ser arte denais da sal.,4631-194-05-05.txt
"A burbacidade da munão, contemporâneo.",4634-197-01-01.txt
A penidemio da CONID. A é a expressão mais caro do cim de mundo contempo-,4634-197-02-01.txt
ginea. Por nesse contexto em que divensos pessoas lumram o quarenteno para ie do,4634-197-02-02.txt
"cacoas, qularem que a economia não podia povar e hegotam a ciência do facina.",4634-197-02-03.txt
Dsos eguinto --x- no muetarto de pessoas à moria eé a principal fore do sorie,4634-197-02-04.txt
"dioe atual, que, apesar de se cutadetionoa grgno"", aindo suluto as mostaio",4634-197-02-05.txt
potemos que exialem sá aénuido. A far##ee### --e-- ea e a,4634-197-02-06.txt
"o hegacionisimo gpenos desmoto a nessa boabeidade como --- nimnas, do-",4634-197-02-07.txt
luindo o ##a## --x-- de   a e ea e a a e a  e-,4634-197-02-08.txt
"se que, inanicamente, não hóç mais sociedade existem apentos indivíduos aontos.",4634-197-02-09.txt
sao guatnaoa entre al e #o# # --- pea a a a a.,4634-197-02-10.txt
O assuto reoliero contibiu muito por #### -x-- ea e  a,4634-197-03-01.txt
"mundial. Nesse ambiente de compotição, as resodos posrem a lular entre oi na",4634-197-03-02.txt
meicado. Daver seja por aso que o listado comtano Sung Omil Nar atimas que,4634-197-03-03.txt
vivemos atualmente em uma sociediar do desempernho: os pessoas passoram a,4634-197-03-04.txt
interivlizar o disciso de que precisem sempre ororiter mais e maio Não es-,4634-197-03-05.txt
ganta a lata de topãa e careia do 0l - asíões com merados muito competitivas,4634-197-03-06.txt
ata a nara geração - terem alislimds toras de suiolhro e depreseão entra joveno.,4634-197-03-07.txt
Ase é a ináícia meia farte de como os pessoas não sãue vistas como um ser auógria.,4634-197-03-08.txt
mos aoenda ua potoliso descotával no sistema ncintônico d-x--## --e-- --,4634-197-03-09.txt
A destrução do meis cmbientre anda de mãos dosas com esse reolineralimo,4634-197-04-01.txt
"Ao ulisilar a inverigência como --x- plo intamntal, a dincáânio e o demianal.",4634-197-04-02.txt
os incendiados qob o aissuito do leve o conscimento eonômico do Brasil polo,4634-197-04-03.txt
igomigódia Monuações inalgeinos são tirgados a ##aa## --x-- eaa a e e a,4634-197-04-04.txt
"alos de violência arel. O impado social, culburar o embientas aão deostogios a",4634-197-04-05.txt
diversos palemônios mundiais são perdies. Essa destrição apenes contirmo a,4634-197-04-06.txt
"nas protuo dnimolença e inesposável tas é presso fmoitar que, enquento o molieo porl",4634-197-04-07.txt
"ciosce. #nesfrulior horamente, a exluação munirao não tem --sae",4634-197-04-08.txt
"Portento, o mundo contemporâneo está fora do ordem humanisna e de equitbnio. O",4634-197-05-01.txt
"guiamo humeno, alimentado pela discurso neoliberal, bnbole a desirição os ambients etris",4634-197-05-02.txt
o sasial ##s## --xx-- e a  o a e e e e a eei.,4634-197-05-03.txt
"O filme Coriga"" acompanha a vida de hrthur Feca, um docente mentel protagonista",4666-229-01-01.txt
"da olra cinemaltográfica, o qual refeta que o poz parte de se ter um distúrbio psicológico é",4666-229-01-02.txt
ção a tala # anae ea e ntas om esão como se são o tivera Entira o loega m,4666-229-01-03.txt
"trazem se procina OI, e fata da perconage ede elucida um poblema patente no Brasil,",4666-229-01-04.txt
"os setigras relacionados aus transfornos psíquicos na sociedade. Tal problemática, decorram",4666-229-01-05.txt
###o## #-xx-- e a e  o a a o o  a a a a a a a e e e e,4666-229-01-06.txt
"par o sotrimente mental sentido e, consequentemente, no aprefinlamento da ceie",4666-229-01-07.txt
"A priscípio, é válido ralientar pe as redes socias contribuea para a pelml### -",4666-229-02-01.txt
"uma percepção negativa e exiludente dos doentes mentais, pois refrurçer a fistória da vida",4666-229-02-02.txt
"perfeite, ditculmente ntigínal na prática.lA esse respeito, cabe nencional o opildro Dende",4666-229-02-03.txt
"lisse, de série estadunadese Blaia Mirer"" se qua se retrata uma realidade fictícia em",4666-229-02-04.txt
"que cada indivíduo é analindo de acordo com as impressõos qu as estras tém dele, e que propou-",4666-229-02-05.txt
cia a formação de relações seciais nas quas or esfeitos ##a### --- ea a  e,4666-229-02-06.txt
"outras permas. ese cntrto, etievimente similar à realidade brasileira, ##eaa## --x-- e",4666-229-02-07.txt
"nera, como os distúrbios pal-- pocgios nã aegutamente reorimidas excluídos, decia na",4666-229-02-08.txt
"turalização desse poduão eógica. Asim fmentavelmente, crcom os preconceitos eletic###oa## --x---",4666-229-02-09.txt
"Em decerrência disso, as pessoas com transtornos psíquicos sentra temor em relalar que se",4666-229-03-01.txt
"fema coma erses problemas, em rigão de mndo de sersm pulgadas. Nesse sentido, nite citar a ---",4666-229-03-02.txt
"-x-x rio"" gatito da saunha"" naqual a perconagem ""Set Hhormor, açós perder a eua nãto",4666-229-03-03.txt
"cdativa, devide não cempantilhar ser entremendo com sevu an gos e franiliares, decito que",4666-229-03-04.txt
"ntenifica a sra dos e rexula e depentãada químia pela prefagmait. essa forma, iese que, a",4666-229-03-05.txt
"felgmente, as estigmas acerca das doenças mentais decentimola ex- ses deoeoditidaer e,",4666-229-03-06.txt
"por conseguiete, leutao agranamento do caroe posielmente, ao censimo de deegas.",4666-229-03-07.txt
"Diante do expesto, foz-e presiso que medidas veia tromadas para rempr com a --e--",4666-229-04-01.txt
"intolerância ea relação dos transtornos psíquicos. Pora tato, o Eortado deve desconstruir o",4666-229-04-02.txt
"motelo atópico de vida divulgado nas redes sociais, por intermédo de campanhar vatras que",4666-229-04-03.txt
alestram dos vivírios dessos plobeforoas que as folos e as protogras não necessociamente --,4666-229-04-04.txt
"conrepandes à vida real, a fim de--xtima-- entigar o preconceito e a neglgência relativa de",4666-229-04-05.txt
"doenças mentais, e com sso, ncentivar a epreição e as tratamentos derres problemas feido as",4666-229-04-06.txt
mervas como GrA Cormo e Aithar fesse senão revidemente acolidos e tedado ela rociedade,4666-229-04-07.txt
"Pm O Hocuito brailir"" Sovia dever neda com so o tramento contindo aos pacentei,a-",4670-233-01-01.txt
"questicas no parsado, demconitando inúneras ieolações constidur contra ##-- de-",4670-233-01-02.txt
duvduai ##dea## --x-- de   a a e a a a e e e.,4670-233-01-03.txt
"dos pora a humanização do rlamento, co taudo, sivda deservivde qu persas com em-",4670-233-01-04.txt
"çes piquitrcas sofrem ceu o dxcsma rnação. Assim, verifca-se que a manutenção do ces-",4670-233-01-05.txt
"tar meratras tara à auvocação de um estgamo às doenças mentais, qraprocando a verda",4670-233-01-06.txt
são social dos enfermos pela sociedade brasleira,4670-233-01-07.txt
"Em primeiro cupar, cobe, portear que a reprodução de dicursos priconceituos sobre a",4670-233-02-01.txt
enfermidades psíquicas lesta àa opuenão do doente. Cm esento desse é a assocação de,4670-233-02-02.txt
estreótios às doeças per meio da atrituação do temer poporativo para se refers se ---,4670-233-02-03.txt
"po ciente, menospr unco seu sofrmento. Nesse viés,é porísnea aide ao conceto de Airmat",4670-233-02-04.txt
"Amnte, o qual retato a contibuição de naretivas brarogui pane para o bonaligação",4670-233-02-05.txt
"do mais cometido conta -crto grupo. Desse modo, dbverta-se como a construção de um",4670-233-02-06.txt
di cuso que mozado ouerco da seprinidads de pessas que não têm oentamentais sa-,4670-233-02-07.txt
"naliza, -xx- otre d ponceito contra os infermos, peopelicando essa deserimização.",4670-233-02-08.txt
"Pom conseguinte, devdo a tas aquítros do sende comum, pessas acometdas no entes-",4670-233-03-01.txt
"enfarmidades sofrem exclusão social Aétrlo de dretração, percebe-se na obra ""Quicos",4670-233-03-02.txt
"Perto, que ubão é abondonado por seur amgor quando ofecento siterma de da-",4670-233-03-03.txt
"vá to prquático. Pora ea figião, essa tiduação tamentire não é incomen uma",4670-233-03-04.txt
vez que pmuia pressas acometdos por doenças mentais são rerdas de esaguradas au de-,4670-233-03-05.txt
"""loricas"" e, por fim, são abandonaias por fonicires e olegor Com so, sorifca- s o-",4670-233-03-06.txt
moso esrigma asociado às doenças mentais consiale para s excbunão sorial dos doentes,4670-233-03-07.txt
"fata essa análie, fira evidente que mudençae são nessárias para sinas esra",4670-233-04-01.txt
"problemática. Portanto, cabe ao Ministro da Saúde, enquanto óngão compeiente, pomovr",4670-233-04-02.txt
"informação oceria das doenças mentais, por meio de companhas mndiáticas que divilga",4670-233-04-03.txt
"dados sobrs emas intermidade enforivondo a necessidade de apoiar o dento, a fim de uom-",4670-233-04-04.txt
"çae massaficas priconceibiosas. fémdisso, o ecolo, como mesrmento de ternsformação ao-",4670-233-04-05.txt
"ce, qeve ##esa## ---x-- o a a e a a e a a a a a a a a e",4670-233-04-06.txt
