prediction,filename
"No mito de Sísifo, vergatado da cultura clássica pela filósofo Albert Camus, un homano",4509-072-02-01.txt
deve levar uma grande rocha para o topo de uma montanha ao longo do dia e recomeçar na,4509-072-02-02.txt
"manhã seguinte casa história, base para o Alsandiamo, é una metáfora para a ausência de som",4509-072-02-03.txt
"todo na vida contemporânea, visto que a sorustira rotina neoliberal não traz benefícios nem maticas",4509-072-02-04.txt
"para a sua adequado nomatenção A partir disso, pode-se reconhecer a perda da ordem do mundo",4509-072-02-05.txt
"und atuel ve medida en que, diante de lembretes constantes vere de sou contingência, o individuos",4509-072-02-06.txt
são possui um propósito pessoal e se individualiza por não sucumbiror sou popol social,4509-072-02-07.txt
"Oeineesse indiastrie detade di rampetedes a. designahavde, ist ku o trabalho",4509-072-03-01.txt
compulsivo e acima da média como via única e plausível para atingir sucesso e reconheci-,4509-072-03-02.txt
"mento social. Nesse continto de busca pelo desempenho perfeito, o homem comum 'obrigado a",4509-072-03-03.txt
"ignorar na saúde mental a seus sentimentos para obter bons resultados mas, comumente, falho",4509-072-03-04.txt
e não se adequar a todas as exigências emporativas. Aqueles que não atingem as metas ex-,4509-072-03-05.txt
"tirmamente determinados por coerção midiática e familiar, restam quenos a inoliquação, a ex",4509-072-03-06.txt
"clusão e a culpa, conforme atista Byung Chul Hon no livro ""Bricopolítica"", pois o indicó-",4509-072-03-07.txt
duo que fracassa nos objetivos capitalistas responsabiliza a si mesmo e sente-se disperso,4509-072-03-08.txt
"sável. Logo, reconhece-se uma crise generalizado no mundo, porque a rejeição profissional",4509-072-03-09.txt
"convence o cidadão de sua disfunção e, dessa forma, a coletividade fragilizada é desta-",4509-072-03-10.txt
tuída de grandes personalidades convencidas de que ninguém precisa delas.,4509-072-03-11.txt
"Como resultado dessas soluções de poder do mundo mesliboval, a imposição de cultura es",4509-072-04-01.txt
"tadunidense como superior às demais, em decorrência de seu destaque econômico, estabeleceu uma po-",4509-072-04-02.txt
dronização de comportamentos capaz de diluir identidades. Quando o homem se vende a para-,4509-072-04-03.txt
"dignas aceitáveis, ele tende a destruir os diferenciais de sua personalidade q, limitado, paraa",4509-072-04-04.txt
a entigrar a massa. Essa tendência uniformizadora contribui para a contingência de indicó,4509-072-04-05.txt
"duo despersonalizado, pois, assim como sinalizou Axel Honneth, todos estão cada vez mais iguais",4509-072-04-06.txt
"e com menos a acrescentar Portanto, há uma crise identitária mundial, pois à medida que os costumes se",4509-072-04-07.txt
"assemelhama os persons se desintegram e perdemo interesse pelas outras, repletas das mesmas quicidade.",4509-072-04-08.txt
"Disente dia, campeneen sus desetahliyeesc dasdem Demande. int. de duppuppet",4509-072-05-01.txt
"generalizado na vivência coletiva Assim, da mesma forma que Sísifo sale a montanha sem",4509-072-05-02.txt
"um porquê, o cidadão atual continua a trabalhar sem ser reconhecido, recorrendo es próprios",4509-072-05-03.txt
"valor para continuar, porém voltando-se para si e não encontrando nada de especial.",4509-072-05-04.txt
As normas que desorganizam a civilização,4560-123-01-01.txt
"Para o escrita Barroco Gregório de Matos, só la firmeza na inconstância. Essa constatação Mesele",4560-123-02-01.txt
"o sentimento humano diante do período conturbo do da Contrarreforma, quando a fé cristã enfrentar a",4560-123-02-02.txt
"ascensão do ração e Ho questionamento de alguns dogmas Nesse sentido, as contradições vevidas eram fruto",4560-123-02-03.txt
"do embate entre duas concepções humanse, bem como acontece no mundo contemporâneo- na qual o",4560-123-02-04.txt
ser humano questiona a ordem definida pela sociedade capitalista que explora o trabalho e desmante o,4560-123-02-05.txt
"meio ambiente estado assen, há no mundo contemporâneo uma desordem causada pelo questomomento",4560-123-02-06.txt
"das normas importal pelo sistema econômico, que modela as relações sociais e o indivíduo",4560-123-02-07.txt
"Primeiramente a desordem se expressa no desgaste das relações humanas, a qual está diretamente lo",4560-123-03-01.txt
"gada a exploração do trabalho e ao egoísmo incentivado nesse âmbito nessa perspectiva, o sociólogo",4560-123-03-02.txt
"Bauman escreve diversas obras em que aborda a fragilização dos laços humanos como no forro ""en",4560-123-03-03.txt
líquido a partir da análise do mundo contemporâneo. nesse cenário impera a lógica de discoste e da,4560-123-03-04.txt
"babi substituição, busca-se sempre trocar uma coisa por outra melhor, seguindo essa ideia e interializando",4560-123-03-05.txt
"O homen tende a noto criar vínculos profundos per medo do discarte, Consequentemente, os valores coliTivas",4560-123-03-06.txt
"las e a impartía se enfraquecem gerando prejuízos a harmonia social tosim, a dinâmica capitalista",4560-123-03-07.txt
"enliberal influencia- negativamente as relações humanas, fragilizanolo-as.",4560-123-03-08.txt
"Além disso, o estilo de vida contemporâneo gera o sofrimento humano em virtude das exigências que",4560-123-04-01.txt
"* sinfrançais da sociedade e do indivíduo com ele próprio (tendo alle tal ótica, os valores, a aparis",4560-123-04-02.txt
"Cia, o sucesso profissional, as redes de contatos, entre outros, são formas de emidas a felicidade ou'importan",4560-123-04-03.txt
"cia da de cada pessoa- sendo o divario desse modelo reprovável e passível de houtilização Decente disso, o",4560-123-04-04.txt
"Diconoliste Theno texto dou 2 escreveu o livro""O mal- estar na civilização"", onde ele aponta a civiliza",4560-123-04-05.txt
ção como fonte de sofrimento por comas causas a repressão das pulsões que compõem a essência humans,4560-123-04-06.txt
"Nume ra civoínio, enseña-se ao indivíduo o que ele deve ser e conso deve agil sem que ele possa atingir",4560-123-04-07.txt
"essa mita, e se comphomo vele a culpa por não alcançar o que esperam dele e por el não desejar ser aquí",4560-123-04-08.txt
"lo que busca Logo, o mundo contemporâneo sofre com a ausência de ordem en razão de um mal-estar",4560-123-04-09.txt
que frusta e confunde o homem a respeito de sua essência.,4560-123-04-10.txt
"Portanto, a desordem do mundo contemporâneo resulta da inadequação humana am normas soci",4560-123-05-01.txt
"aus definidas pelo sistema financeiro. Nesse contexto, as relações humanas na contemporaneidade se",4560-123-05-02.txt
"tornam frágeis e o modelo social contradir a esência e a capacidade humana fordmese, então, que",4560-123-05-03.txt
"a imposição da ordem e da rigides, comvous promovem a desordem social ao promover um mal-es",4560-123-05-04.txt
Tar na civilização,4560-123-05-05.txt
O individualismo como causa da desordem do mundo contemporâneo,4592-155-01-01.txt
"É de conhecimento geral que o mundo contemporâneo encontra-se imerso em problemas, como, por -",4592-155-02-01.txt
"exemplo, o nível crescente de deundação des fibrestos e a propagação desenfreada de fake news. A",4592-155-02-02.txt
"todo que está ocorrendo, fica claro que a Terra estar fora de ordem. Nesse viés, pode-se atribuir o mo-",4592-155-02-03.txt
"tivo desse cans ao individualismo do homem moderno, que apresenta uma ânsias inesgotável por luna,",4592-155-02-04.txt
e à utilização da tecnologia como instrumento para saciar a ganância daqueles que ocupam o To-,4592-155-02-05.txt
po da hierarquia social.,4592-155-02-06.txt
"Em primeiro lugar, cabe avaliar o enorme desejo por poder do sujeito moderno como intensifica",4592-155-03-01.txt
"der da problemática. Nessa conjuntura, o Socio sociólogo Zygmunt Bauman abanda esse fato em Que o-",4592-155-03-02.txt
"bra sobre a maderadade líquida. Em sua tese, esse autor explicita como o individualismo e o imediato",4592-155-03-03.txt
"mo se tornaram as principais características do individuo moderno. Assim, o homem contemporâneo não",4592-155-03-04.txt
"se importa em tomar medidas que contribuam para a destruição de gerações Futuras, como a ex-",4592-155-03-05.txt
"tinção de ecossistemas devido ao extrativismo exarcabado, contanto que essas ações o Tragam benefi-",4592-155-03-06.txt
"cios econômicos. A lógica atual não é a de progredir em ordem, de forma sustentável, é a de acumular",4592-155-03-07.txt
"máximo possível, independentemente das consequências para o futuro.",4592-155-03-08.txt
"Ademais, vale evidenciar a utilização equivocada da tecnologia como um dos principais Fatores para",4592-155-04-01.txt
"a desordem vigente. Nesse contexto, o Filósofo May Hoichrimar discorre sobre esse acontecimento em",4592-155-04-02.txt
"sua teoria sobre a instrumentabilidade da razão. Segundo esse professor, a razão se desvias do seu",4592-155-04-03.txt
objetivo de alcançar o bem estar geral e tornou-se um mecanismo para a elite social domar,4592-155-04-04.txt
"a natureza e grupos da sociedade mais desfavorecidos. Dessa forma, a tecnologia de ponta criada",4592-155-04-05.txt
"pelo ser humano não está sendo manejada corretamente, ela auxilia no processo de destruição da natureza e",4592-155-04-06.txt
"ainda ates como meio de manipulação das massas, ao se tornar um veículo de disseminação de in",4592-155-04-07.txt
"formações Falsos, ocultando a realidade caótica do planeta. Enquanto o poder Tecnológico se manter",4592-155-04-08.txt
"nas mãos dessa elite gananciosa, a sociedade estará destinada a acabar com o mundo e, consequen-",4592-155-04-09.txt
"temente, a extinguir a espécie humana.",4592-155-04-10.txt
"Logo, conclui-se que o mundo encontra-se em desordem e em uma situação urgente Assim, se faz",4592-155-05-01.txt
"necessário o levante de pessoas que estejam dispostas a colocar a Terra em um melhor rumo, in",4592-155-05-02.txt
"dividuos como Greta Thunberg, uma jovem que não tem medo de lutar contra essa elite explorado-",4592-155-05-03.txt
"mi, que busca conscientizar os adultos sobre o perigo eminente às futuras gerações, que deve-",4592-155-05-04.txt
"la apaziguar o caos instaurado pela busca incansável do lucro, que é ocasionada pelo modelo",4592-155-05-05.txt
do capitalismo moderno,4592-155-05-06.txt
"Novo Sociedade, Noves conflitos",4631-194-01-01.txt
"O milo de Ícaro conte sobre o filho de um inventor que,",4631-194-02-01.txt
"ao receber asas malades com cera, ignora suas advertências e voa allo demais,",4631-194-02-02.txt
"derrentendo as zes no sol. lbje em dia, a humanidade se vê ao parto do der-",4631-194-02-03.txt
"reter sues zeos Frente à revoluções no ferme de produzir e se comunicar, 2 mg",4631-194-02-04.txt
"quina capitalista nunca foi mais eficiente. No entanto, mais do que nunca, es",4631-194-02-05.txt
"sa velocidade agora entre em conflito com amber e planeta e e sociedade, colocando",4631-194-02-06.txt
assim o mundo em uma caos polarizada,4631-194-02-07.txt
"Em primeiro lugar, há a incompatibilidade do método de produção",4631-194-03-01.txt
mundial com a capacidade de meio ambiente. Cada vez mais o mundo se obpero,4631-194-03-02.txt
"com expressões catastróficas de mudança climática, a exemplo des vercondos de",4631-194-03-03.txt
"frio no Texas, EUA, o que aumenta a pressão de ambientalistas. Aredo assim, as",4631-194-03-04.txt
"mesmo tempo, superpotências industriais como a China crescan e exigem o direit",4631-194-03-05.txt
20 use de matrizes energéticas insustentáveis par sertente-br. Esse oposição zwhen,4631-194-03-06.txt
te o conflito no setor econômico industrial,4631-194-03-07.txt
"Adicionalmente, ha uma transformação de identidade social pela revo-",4631-194-04-01.txt
lição técnico-científica q e impulsiona o capitalone. Com o desenvolvimento,4631-194-04-02.txt
Las comunicações o disponibilidade de informação a individualidade e a expressão,4631-194-04-03.txt
"ela são fortemente celebrados la exemplo de redes sociais). Porém, em resposta",4631-194-04-04.txt
"a isso, há também um grande movimento de fortalecimento das instituições",4631-194-04-05.txt
"tradicionais, como Estado, Igreja e Nação, que se apresentam los movimentos",4631-194-04-06.txt
anti imigração e pro -vida Essa posição por sua vez cumento o conflito no,4631-194-04-07.txt
setor socio-cultural,4631-194-04-08.txt
"Em suma vê-se que, diante do rápido crescimento da sociedade e dos ffi",4631-194-05-01.txt
la que ele trouxe a humanidade se dividen e o mundo seio fera de ordem. Seja,4631-194-05-02.txt
"nas áreas industrial y económica com a questão ambiental, ou social e cultura",4631-194-05-03.txt
"com questões de identidade individua, o mundo está em conflito, cada uma",4631-194-05-04.txt
,4631-194-05-05.txt
SKIP,4634-197-01-01.txt
SKIP,4634-197-02-01.txt
SKIP,4634-197-02-02.txt
SKIP,4634-197-02-03.txt
SKIP,4634-197-02-04.txt
SKIP,4634-197-02-05.txt
SKIP,4634-197-02-06.txt
SKIP,4634-197-02-07.txt
SKIP,4634-197-02-08.txt
SKIP,4634-197-02-09.txt
SKIP,4634-197-02-10.txt
SKIP,4634-197-03-01.txt
SKIP,4634-197-03-02.txt
SKIP,4634-197-03-03.txt
SKIP,4634-197-03-04.txt
SKIP,4634-197-03-05.txt
SKIP,4634-197-03-06.txt
SKIP,4634-197-03-07.txt
SKIP,4634-197-03-08.txt
SKIP,4634-197-03-09.txt
SKIP,4634-197-04-01.txt
SKIP,4634-197-04-02.txt
SKIP,4634-197-04-03.txt
SKIP,4634-197-04-04.txt
SKIP,4634-197-04-05.txt
SKIP,4634-197-04-06.txt
SKIP,4634-197-04-07.txt
SKIP,4634-197-04-08.txt
SKIP,4634-197-05-01.txt
SKIP,4634-197-05-02.txt
SKIP,4634-197-05-03.txt
SKIP,4666-229-01-01.txt
SKIP,4666-229-01-02.txt
SKIP,4666-229-01-03.txt
SKIP,4666-229-01-04.txt
SKIP,4666-229-01-05.txt
SKIP,4666-229-01-06.txt
SKIP,4666-229-01-07.txt
SKIP,4666-229-02-01.txt
SKIP,4666-229-02-02.txt
SKIP,4666-229-02-03.txt
SKIP,4666-229-02-04.txt
SKIP,4666-229-02-05.txt
SKIP,4666-229-02-06.txt
SKIP,4666-229-02-07.txt
SKIP,4666-229-02-08.txt
SKIP,4666-229-02-09.txt
SKIP,4666-229-03-01.txt
SKIP,4666-229-03-02.txt
SKIP,4666-229-03-03.txt
SKIP,4666-229-03-04.txt
SKIP,4666-229-03-05.txt
SKIP,4666-229-03-06.txt
SKIP,4666-229-03-07.txt
SKIP,4666-229-04-01.txt
SKIP,4666-229-04-02.txt
SKIP,4666-229-04-03.txt
SKIP,4666-229-04-04.txt
SKIP,4666-229-04-05.txt
SKIP,4666-229-04-06.txt
SKIP,4666-229-04-07.txt
SKIP,4670-233-01-01.txt
SKIP,4670-233-01-02.txt
SKIP,4670-233-01-03.txt
SKIP,4670-233-01-04.txt
SKIP,4670-233-01-05.txt
SKIP,4670-233-01-06.txt
SKIP,4670-233-01-07.txt
SKIP,4670-233-02-01.txt
SKIP,4670-233-02-02.txt
SKIP,4670-233-02-03.txt
SKIP,4670-233-02-04.txt
SKIP,4670-233-02-05.txt
SKIP,4670-233-02-06.txt
SKIP,4670-233-02-07.txt
SKIP,4670-233-02-08.txt
SKIP,4670-233-03-01.txt
SKIP,4670-233-03-02.txt
SKIP,4670-233-03-03.txt
SKIP,4670-233-03-04.txt
SKIP,4670-233-03-05.txt
SKIP,4670-233-03-06.txt
SKIP,4670-233-03-07.txt
SKIP,4670-233-04-01.txt
SKIP,4670-233-04-02.txt
SKIP,4670-233-04-03.txt
SKIP,4670-233-04-04.txt
SKIP,4670-233-04-05.txt
SKIP,4670-233-04-06.txt
SKIP,4670-233-04-07.txt
SKIP,4670-233-04-08.txt
SKIP,4744-307-01-01.txt
SKIP,4744-307-01-02.txt
SKIP,4744-307-01-03.txt
SKIP,4744-307-01-04.txt
SKIP,4744-307-01-05.txt
SKIP,4744-307-01-06.txt
SKIP,4744-307-01-07.txt
SKIP,4744-307-02-01.txt
SKIP,4744-307-02-02.txt
SKIP,4744-307-02-03.txt
SKIP,4744-307-02-04.txt
SKIP,4744-307-02-05.txt
SKIP,4744-307-02-06.txt
SKIP,4744-307-02-07.txt
SKIP,4744-307-02-08.txt
SKIP,4744-307-03-01.txt
SKIP,4744-307-03-02.txt
SKIP,4744-307-03-03.txt
SKIP,4744-307-03-04.txt
SKIP,4744-307-03-05.txt
SKIP,4744-307-03-06.txt
SKIP,4744-307-03-07.txt
SKIP,4744-307-03-08.txt
SKIP,4744-307-04-01.txt
SKIP,4744-307-04-02.txt
SKIP,4744-307-04-03.txt
SKIP,4744-307-04-04.txt
SKIP,4744-307-04-05.txt
SKIP,4744-307-04-06.txt
SKIP,4744-307-04-07.txt
SKIP,4771-016-01-01.txt
SKIP,4771-016-01-02.txt
SKIP,4771-016-01-03.txt
SKIP,4771-016-01-04.txt
SKIP,4771-016-01-05.txt
SKIP,4771-016-01-06.txt
SKIP,4771-016-01-07.txt
SKIP,4771-016-02-01.txt
SKIP,4771-016-02-02.txt
SKIP,4771-016-02-03.txt
SKIP,4771-016-02-04.txt
SKIP,4771-016-02-05.txt
SKIP,4771-016-02-06.txt
SKIP,4771-016-02-07.txt
SKIP,4771-016-03-01.txt
SKIP,4771-016-03-02.txt
SKIP,4771-016-03-03.txt
SKIP,4771-016-03-04.txt
SKIP,4771-016-03-05.txt
SKIP,4771-016-03-06.txt
SKIP,4771-016-03-07.txt
SKIP,4771-016-04-01.txt
SKIP,4771-016-04-02.txt
SKIP,4771-016-04-03.txt
SKIP,4771-016-04-04.txt
SKIP,4771-016-04-05.txt
SKIP,4771-016-04-06.txt
SKIP,4771-016-04-07.txt
SKIP,4771-016-04-08.txt
SKIP,4771-016-04-09.txt
"grandes obras cinematográficos brasileiras, como o premiado ""Cidade de Do",4777-022-01-01.txt
Retratam de forma artística à dura realidade nacional e trazem importantes,4777-022-01-02.txt
"questões ao debate público. No entanto, em virtude da falta de investimentos em",4777-022-01-03.txt
"Ventas localidades, populações inteiras são excluídas do acesso aos cinemas. Nene",4777-022-01-04.txt
"sentido, medidas governamentais são necessárias para democratizar oca",4777-022-01-05.txt
acesso a este tipo de lazer.,4777-022-01-06.txt
"Primeiramente, é importante ressaltar que a arte constitui um impor-",4777-022-02-01.txt
tante instrumento perante a grande complexidade da experiência humana.,4777-022-02-02.txt
"Tal fato torna-se evidente a partir da literatura de Machado de Assis, que",4777-022-02-03.txt
"Criticou os equívocos do Postínimo, corrente filosófica vigente em sua éperca.",4777-022-02-04.txt
"Consequentemente, composições culturais, a exemplo de filmes, são funda-",4777-022-02-05.txt
mentais para fornecer esclarecimento ao homem acerca de seu con-,4777-022-02-06.txt
textos de si.,4777-022-02-07.txt
"Outrossim, como evidenciado pelos filósofos da Escola de Frankfurt,",4777-022-03-01.txt
a Indústria Cultural exerce grande influência em produções cinema-,4777-022-03-02.txt
"tográficas. Dessa maneira, além de propagar hábitos de consumo, longa",4777-022-03-03.txt
"métragena tornaram-se caros produtos, porquanto estão sujeitos",4777-022-03-04.txt
"a lógica instrumental do capitalismo, que busca altos índices de lucro",4777-022-03-05.txt
"Logo, indivíduos em situação de vulnerabilidade econômica não",4777-022-03-06.txt
possuem recursos para desfrutar de tal entretenimento,4777-022-03-07.txt
"Portanto, a fim de democratizar o acesso aos cinemas, cabe ao",4777-022-04-01.txt
Ministério da Cultura organizar a exibição periódica de filmes nacio,4777-022-04-02.txt
